r, l, avgruntime
768, 700, 0.149860
768, 1212, 0.144790
768, 1724, 0.151036
768, 2236, 0.147924
768, 2748, 0.142832
768, 3260, 0.143911
768, 3772, 0.143083
768, 4284, 0.135811
768, 4796, 0.126342
768, 5308, 0.117340
768, 5820, 0.117578
768, 6332, 0.115853
768, 6844, 0.115146
768, 7356, 0.117115
768, 7868, 0.117515
768, 8380, 0.114874
768, 8892, 0.116788
768, 9404, 0.116505
768, 9916, 0.116533
768, 10428, 0.131956
768, 10940, 0.138325
768, 11452, 0.137975
768, 11964, 0.136444
768, 12476, 0.137365
768, 13500, 0.136127
768, 14524, 0.135304
768, 15548, 0.136339
768, 16572, 0.136691
768, 17596, 0.135781
768, 18620, 0.136606
768, 19644, 0.138296
768, 20668, 0.136608
768, 21692, 0.137720
768, 22716, 0.137501
768, 23740, 0.136243
768, 24764, 0.136359
768, 25788, 0.133916
768, 26812, 0.137484
768, 27836, 0.133152
768, 28860, 0.133245
768, 29884, 0.131855
768, 30908, 0.131414
768, 31932, 0.130654
768, 32956, 0.129269
768, 33980, 0.132335
768, 35004, 0.128759
768, 36028, 0.131855
768, 37052, 0.131151
768, 38076, 0.130188
768, 39100, 0.129215
768, 40124, 0.128875
768, 41148, 0.132000
768, 42172, 0.130189
768, 43196, 0.133248
768, 44220, 0.130771
768, 45244, 0.133131
768, 46268, 0.130863
768, 47292, 0.132863
