r, l, avgruntime
368, 700, 0.138635
368, 1212, 0.136141
368, 1724, 0.136649
368, 2236, 0.138506
368, 2748, 0.137363
368, 3260, 0.137695
368, 3772, 0.137926
368, 4284, 0.136636
368, 4796, 0.136438
368, 5308, 0.136096
368, 5820, 0.135702
368, 6332, 0.135453
368, 6844, 0.131241
368, 7356, 0.137020
368, 7868, 0.136239
368, 8380, 0.137421
368, 8892, 0.133766
368, 9404, 0.134518
368, 9916, 0.136532
368, 10428, 0.132104
368, 10940, 0.134285
368, 11452, 0.134174
368, 11964, 0.133262
368, 12476, 0.134583
368, 13500, 0.139091
368, 14524, 0.136074
368, 15548, 0.134580
368, 16572, 0.138248
368, 17596, 0.141471
368, 18620, 0.138033
368, 19644, 0.139175
368, 20668, 0.138361
368, 21692, 0.137042
368, 22716, 0.139611
368, 23740, 0.137819
368, 24764, 0.138254
368, 25788, 0.139374
368, 26812, 0.142742
368, 27836, 0.140673
368, 28860, 0.139528
368, 29884, 0.141705
368, 30908, 0.140325
368, 31932, 0.140909
368, 32956, 0.141967
368, 33980, 0.139242
368, 35004, 0.141860
368, 36028, 0.139874
368, 37052, 0.143224
368, 38076, 0.145378
368, 39100, 0.142582
368, 40124, 0.145597
368, 41148, 0.134982
368, 42172, 0.135643
368, 43196, 0.140138
368, 44220, 0.141129
368, 45244, 0.139039
368, 46268, 0.137222
368, 47292, 0.134276
