r, l, avgruntime
1696, 700, 0.139691
1696, 1212, 0.146599
1696, 1724, 0.142515
1696, 2236, 0.143867
1696, 2748, 0.143699
1696, 3260, 0.141168
1696, 3772, 0.141794
1696, 4284, 0.145336
1696, 4796, 0.143710
1696, 5308, 0.144006
1696, 5820, 0.126886
1696, 6332, 0.120043
1696, 6844, 0.120558
1696, 7356, 0.118043
1696, 7868, 0.117920
1696, 8380, 0.118567
1696, 8892, 0.119563
1696, 9404, 0.125480
1696, 9916, 0.137935
1696, 10428, 0.134248
1696, 10940, 0.131782
1696, 11452, 0.136388
1696, 11964, 0.139615
1696, 12476, 0.135941
1696, 13500, 0.124241
1696, 14524, 0.135781
1696, 15548, 0.144034
1696, 16572, 0.146090
1696, 17596, 0.145444
1696, 18620, 0.142375
1696, 19644, 0.145781
1696, 20668, 0.135823
1696, 21692, 0.135499
1696, 22716, 0.128435
1696, 23740, 0.119440
1696, 24764, 0.133855
1696, 25788, 0.141952
1696, 26812, 0.144808
1696, 27836, 0.136688
1696, 28860, 0.123274
1696, 29884, 0.120524
1696, 30908, 0.120415
1696, 31932, 0.123256
1696, 32956, 0.135924
1696, 33980, 0.146688
1696, 35004, 0.148137
1696, 36028, 0.134231
1696, 37052, 0.137526
1696, 38076, 0.149927
1696, 39100, 0.146537
1696, 40124, 0.148103
1696, 41148, 0.150298
1696, 42172, 0.147231
1696, 43196, 0.149424
1696, 44220, 0.145151
1696, 45244, 0.147994
1696, 46268, 0.147339
1696, 47292, 0.145656
