r, l, avgruntime
1232, 700, 0.135200
1232, 1212, 0.135450
1232, 1724, 0.136039
1232, 2236, 0.136908
1232, 2748, 0.134993
1232, 3260, 0.132612
1232, 3772, 0.133193
1232, 4284, 0.135675
1232, 4796, 0.133962
1232, 5308, 0.132958
1232, 5820, 0.127040
1232, 6332, 0.123004
1232, 6844, 0.117532
1232, 7356, 0.116350
1232, 7868, 0.116804
1232, 8380, 0.116218
1232, 8892, 0.117196
1232, 9404, 0.116021
1232, 9916, 0.117874
1232, 10428, 0.116638
1232, 10940, 0.116716
1232, 11452, 0.118497
1232, 11964, 0.116724
1232, 12476, 0.117834
1232, 13500, 0.115560
1232, 14524, 0.118628
1232, 15548, 0.116042
1232, 16572, 0.115631
1232, 17596, 0.115626
1232, 18620, 0.117759
1232, 19644, 0.116078
1232, 20668, 0.115377
1232, 21692, 0.117145
1232, 22716, 0.116322
1232, 23740, 0.116075
1232, 24764, 0.117207
1232, 25788, 0.116495
1232, 26812, 0.115249
1232, 27836, 0.115671
1232, 28860, 0.116670
1232, 29884, 0.118643
1232, 30908, 0.118400
1232, 31932, 0.117378
1232, 32956, 0.115782
1232, 33980, 0.117417
1232, 35004, 0.116873
1232, 36028, 0.115577
1232, 37052, 0.115004
1232, 38076, 0.117612
1232, 39100, 0.117025
1232, 40124, 0.118099
1232, 41148, 0.116791
1232, 42172, 0.114529
1232, 43196, 0.117836
1232, 44220, 0.116360
1232, 45244, 0.120122
1232, 46268, 0.117345
1232, 47292, 0.117021
