r, l, avgruntime
1808, 700, 0.138586
1808, 1212, 0.133447
1808, 1724, 0.133405
1808, 2236, 0.138138
1808, 2748, 0.137617
1808, 3260, 0.136217
1808, 3772, 0.135741
1808, 4284, 0.135410
1808, 4796, 0.123574
1808, 5308, 0.124149
1808, 5820, 0.123699
1808, 6332, 0.126001
1808, 6844, 0.123157
1808, 7356, 0.122732
1808, 7868, 0.125807
1808, 8380, 0.122683
1808, 8892, 0.123354
1808, 9404, 0.123824
1808, 9916, 0.130490
1808, 10428, 0.135648
1808, 10940, 0.135292
1808, 11452, 0.137467
1808, 11964, 0.137522
1808, 12476, 0.135912
1808, 13500, 0.133142
1808, 14524, 0.124385
1808, 15548, 0.124343
1808, 16572, 0.122777
1808, 17596, 0.122582
1808, 18620, 0.123108
1808, 19644, 0.122792
1808, 20668, 0.123733
1808, 21692, 0.123826
1808, 22716, 0.123887
1808, 23740, 0.123350
1808, 24764, 0.122584
1808, 25788, 0.120464
1808, 26812, 0.135839
1808, 27836, 0.137626
1808, 28860, 0.138059
1808, 29884, 0.138038
1808, 30908, 0.138536
1808, 31932, 0.139890
1808, 32956, 0.137153
1808, 33980, 0.135411
1808, 35004, 0.136001
1808, 36028, 0.136812
1808, 37052, 0.139534
1808, 38076, 0.138772
1808, 39100, 0.137263
1808, 40124, 0.138845
1808, 41148, 0.139407
1808, 42172, 0.138230
1808, 43196, 0.136514
1808, 44220, 0.137837
1808, 45244, 0.137289
1808, 46268, 0.136982
1808, 47292, 0.138474
