r, l, avgruntime
784, 700, 0.138391
784, 1212, 0.135526
784, 1724, 0.137185
784, 2236, 0.139847
784, 2748, 0.136786
784, 3260, 0.137806
784, 3772, 0.136948
784, 4284, 0.138516
784, 4796, 0.137123
784, 5308, 0.138442
784, 5820, 0.137893
784, 6332, 0.138125
784, 6844, 0.138536
784, 7356, 0.137844
784, 7868, 0.137687
784, 8380, 0.137655
784, 8892, 0.134929
784, 9404, 0.135259
784, 9916, 0.135168
784, 10428, 0.137622
784, 10940, 0.133757
784, 11452, 0.136830
784, 11964, 0.137709
784, 12476, 0.136539
784, 13500, 0.138105
784, 14524, 0.134427
784, 15548, 0.134369
784, 16572, 0.133921
784, 17596, 0.137615
784, 18620, 0.134263
784, 19644, 0.134939
784, 20668, 0.137864
784, 21692, 0.137937
784, 22716, 0.138900
784, 23740, 0.136376
784, 24764, 0.138740
784, 25788, 0.134949
784, 26812, 0.135378
784, 27836, 0.136392
784, 28860, 0.138477
784, 29884, 0.138226
784, 30908, 0.136288
784, 31932, 0.138420
784, 32956, 0.138740
784, 33980, 0.141119
784, 35004, 0.136776
784, 36028, 0.136282
784, 37052, 0.138191
784, 38076, 0.139785
784, 39100, 0.137380
784, 40124, 0.137969
784, 41148, 0.137823
784, 42172, 0.138323
784, 43196, 0.136630
784, 44220, 0.140179
784, 45244, 0.136349
784, 46268, 0.139609
784, 47292, 0.137009
