r, l, avgruntime
1264, 700, 0.137607
1264, 1212, 0.137631
1264, 1724, 0.137847
1264, 2236, 0.135698
1264, 2748, 0.136649
1264, 3260, 0.138519
1264, 3772, 0.136410
1264, 4284, 0.137687
1264, 4796, 0.137937
1264, 5308, 0.135829
1264, 5820, 0.135959
1264, 6332, 0.137544
1264, 6844, 0.136105
1264, 7356, 0.139041
1264, 7868, 0.135958
1264, 8380, 0.138787
1264, 8892, 0.136050
1264, 9404, 0.137369
1264, 9916, 0.136525
1264, 10428, 0.136288
1264, 10940, 0.139226
1264, 11452, 0.140771
1264, 11964, 0.140856
1264, 12476, 0.139004
1264, 13500, 0.137568
1264, 14524, 0.136788
1264, 15548, 0.138044
1264, 16572, 0.139493
1264, 17596, 0.136005
1264, 18620, 0.137021
1264, 19644, 0.138856
1264, 20668, 0.138782
1264, 21692, 0.137446
1264, 22716, 0.136941
1264, 23740, 0.139601
1264, 24764, 0.137531
1264, 25788, 0.136649
1264, 26812, 0.138397
1264, 27836, 0.135146
1264, 28860, 0.137991
1264, 29884, 0.136578
1264, 30908, 0.137079
1264, 31932, 0.136831
1264, 32956, 0.137072
1264, 33980, 0.138849
1264, 35004, 0.137233
1264, 36028, 0.138594
1264, 37052, 0.136357
1264, 38076, 0.136259
1264, 39100, 0.137681
1264, 40124, 0.137516
1264, 41148, 0.138401
1264, 42172, 0.137510
1264, 43196, 0.136759
1264, 44220, 0.137522
1264, 45244, 0.135416
1264, 46268, 0.136890
1264, 47292, 0.138772
