r, l, avgruntime
1072, 700, 0.142523
1072, 1212, 0.141012
1072, 1724, 0.141523
1072, 2236, 0.145034
1072, 2748, 0.123064
1072, 3260, 0.119438
1072, 3772, 0.118286
1072, 4284, 0.118152
1072, 4796, 0.118413
1072, 5308, 0.120503
1072, 5820, 0.118611
1072, 6332, 0.117720
1072, 6844, 0.119608
1072, 7356, 0.119597
1072, 7868, 0.130519
1072, 8380, 0.124890
1072, 8892, 0.121267
1072, 9404, 0.120082
1072, 9916, 0.117711
1072, 10428, 0.120896
1072, 10940, 0.121416
1072, 11452, 0.121732
1072, 11964, 0.121580
1072, 12476, 0.120924
1072, 13500, 0.122079
1072, 14524, 0.121329
1072, 15548, 0.120674
1072, 16572, 0.121963
1072, 17596, 0.118790
1072, 18620, 0.121782
1072, 19644, 0.120428
1072, 20668, 0.119447
1072, 21692, 0.120607
1072, 22716, 0.120282
1072, 23740, 0.120406
1072, 24764, 0.118682
1072, 25788, 0.117915
1072, 26812, 0.117185
1072, 27836, 0.117775
1072, 28860, 0.119398
1072, 29884, 0.119265
1072, 30908, 0.119155
1072, 31932, 0.118533
1072, 32956, 0.118829
1072, 33980, 0.119244
1072, 35004, 0.118821
1072, 36028, 0.118409
1072, 37052, 0.119512
1072, 38076, 0.116809
1072, 39100, 0.117488
1072, 40124, 0.119719
1072, 41148, 0.119219
1072, 42172, 0.119932
1072, 43196, 0.119324
1072, 44220, 0.119833
1072, 45244, 0.117119
1072, 46268, 0.120074
1072, 47292, 0.115669
