r, l, avgruntime
2016, 700, 0.134777
2016, 1212, 0.123013
2016, 1724, 0.122262
2016, 2236, 0.124677
2016, 2748, 0.124897
2016, 3260, 0.123513
2016, 3772, 0.125073
2016, 4284, 0.125010
2016, 4796, 0.123916
2016, 5308, 0.126941
2016, 5820, 0.125005
2016, 6332, 0.125277
2016, 6844, 0.124465
2016, 7356, 0.124935
2016, 7868, 0.125847
2016, 8380, 0.123521
2016, 8892, 0.122882
2016, 9404, 0.123406
2016, 9916, 0.122535
2016, 10428, 0.121810
2016, 10940, 0.122108
2016, 11452, 0.123555
2016, 11964, 0.123263
2016, 12476, 0.123861
2016, 13500, 0.123486
2016, 14524, 0.122373
2016, 15548, 0.121831
2016, 16572, 0.122668
2016, 17596, 0.134954
2016, 18620, 0.132391
2016, 19644, 0.127373
2016, 20668, 0.126490
2016, 21692, 0.130471
2016, 22716, 0.141082
2016, 23740, 0.137001
2016, 24764, 0.135333
2016, 25788, 0.138491
2016, 26812, 0.133706
2016, 27836, 0.128187
2016, 28860, 0.127244
2016, 29884, 0.133131
2016, 30908, 0.137186
2016, 31932, 0.138851
2016, 32956, 0.134121
2016, 33980, 0.136345
2016, 35004, 0.138601
2016, 36028, 0.137224
2016, 37052, 0.132581
2016, 38076, 0.142244
2016, 39100, 0.141281
2016, 40124, 0.141597
2016, 41148, 0.142349
2016, 42172, 0.141772
2016, 43196, 0.137291
2016, 44220, 0.127174
2016, 45244, 0.135576
2016, 46268, 0.132717
2016, 47292, 0.143157
