r, l, avgruntime
1088, 700, 0.138406
1088, 1212, 0.137052
1088, 1724, 0.137369
1088, 2236, 0.136726
1088, 2748, 0.137848
1088, 3260, 0.138192
1088, 3772, 0.134525
1088, 4284, 0.136786
1088, 4796, 0.136610
1088, 5308, 0.139106
1088, 5820, 0.136371
1088, 6332, 0.140551
1088, 6844, 0.137367
1088, 7356, 0.138138
1088, 7868, 0.137731
1088, 8380, 0.139425
1088, 8892, 0.137885
1088, 9404, 0.135836
1088, 9916, 0.139861
1088, 10428, 0.137411
1088, 10940, 0.136094
1088, 11452, 0.138325
1088, 11964, 0.135679
1088, 12476, 0.138114
1088, 13500, 0.135953
1088, 14524, 0.137638
1088, 15548, 0.136772
1088, 16572, 0.137135
1088, 17596, 0.135421
1088, 18620, 0.136338
1088, 19644, 0.137076
1088, 20668, 0.135266
1088, 21692, 0.134264
1088, 22716, 0.138687
1088, 23740, 0.137413
1088, 24764, 0.136630
1088, 25788, 0.137335
1088, 26812, 0.135504
1088, 27836, 0.136669
1088, 28860, 0.137943
1088, 29884, 0.135095
1088, 30908, 0.135941
1088, 31932, 0.135469
1088, 32956, 0.137318
1088, 33980, 0.138063
1088, 35004, 0.136229
1088, 36028, 0.138783
1088, 37052, 0.137297
1088, 38076, 0.137501
1088, 39100, 0.138059
1088, 40124, 0.137097
1088, 41148, 0.138385
1088, 42172, 0.137139
1088, 43196, 0.137257
1088, 44220, 0.141239
1088, 45244, 0.137549
1088, 46268, 0.138784
1088, 47292, 0.137716
