r, l, avgruntime
320, 700, 0.131437
320, 1212, 0.134750
320, 1724, 0.135212
320, 2236, 0.134888
320, 2748, 0.136038
320, 3260, 0.133970
320, 3772, 0.134241
320, 4284, 0.129519
320, 4796, 0.125831
320, 5308, 0.132780
320, 5820, 0.133745
320, 6332, 0.130138
320, 6844, 0.129153
320, 7356, 0.128746
320, 7868, 0.124728
320, 8380, 0.123751
320, 8892, 0.121973
320, 9404, 0.133176
320, 9916, 0.134187
320, 10428, 0.134368
320, 10940, 0.134847
320, 11452, 0.133531
320, 11964, 0.133373
320, 12476, 0.135934
320, 13500, 0.136620
320, 14524, 0.134407
320, 15548, 0.133900
320, 16572, 0.135552
320, 17596, 0.132388
320, 18620, 0.131105
320, 19644, 0.130614
320, 20668, 0.135049
320, 21692, 0.133727
320, 22716, 0.134271
320, 23740, 0.133312
320, 24764, 0.135050
320, 25788, 0.135139
320, 26812, 0.129730
320, 27836, 0.130640
320, 28860, 0.128889
320, 29884, 0.129949
320, 30908, 0.128723
320, 31932, 0.130582
320, 32956, 0.128372
320, 33980, 0.131494
320, 35004, 0.133263
320, 36028, 0.131144
320, 37052, 0.128215
320, 38076, 0.124827
320, 39100, 0.128286
320, 40124, 0.126945
320, 41148, 0.126707
320, 42172, 0.134282
320, 43196, 0.134691
320, 44220, 0.135269
320, 45244, 0.134521
320, 46268, 0.133513
320, 47292, 0.135729
