r, l, avgruntime
1632, 700, 0.150007
1632, 1212, 0.149004
1632, 1724, 0.146492
1632, 2236, 0.145488
1632, 2748, 0.150017
1632, 3260, 0.142368
1632, 3772, 0.146494
1632, 4284, 0.136833
1632, 4796, 0.117125
1632, 5308, 0.117253
1632, 5820, 0.118296
1632, 6332, 0.117772
1632, 6844, 0.118638
1632, 7356, 0.118834
1632, 7868, 0.117885
1632, 8380, 0.117665
1632, 8892, 0.117821
1632, 9404, 0.134564
1632, 9916, 0.145258
1632, 10428, 0.147437
1632, 10940, 0.145161
1632, 11452, 0.143123
1632, 11964, 0.143424
1632, 12476, 0.146703
1632, 13500, 0.144336
1632, 14524, 0.147375
1632, 15548, 0.142745
1632, 16572, 0.145197
1632, 17596, 0.145388
1632, 18620, 0.144659
1632, 19644, 0.145168
1632, 20668, 0.143141
1632, 21692, 0.144927
1632, 22716, 0.144813
1632, 23740, 0.144731
1632, 24764, 0.144707
1632, 25788, 0.142388
1632, 26812, 0.145201
1632, 27836, 0.144513
1632, 28860, 0.143953
1632, 29884, 0.144734
1632, 30908, 0.145205
1632, 31932, 0.142819
1632, 32956, 0.146162
1632, 33980, 0.145505
1632, 35004, 0.143673
1632, 36028, 0.147253
1632, 37052, 0.144165
1632, 38076, 0.145043
1632, 39100, 0.143340
1632, 40124, 0.147749
1632, 41148, 0.144012
1632, 42172, 0.144988
1632, 43196, 0.143984
1632, 44220, 0.144365
1632, 45244, 0.147295
1632, 46268, 0.144841
1632, 47292, 0.144264
