r, l, avgruntime
96, 700, 0.133940
96, 1212, 0.130330
96, 1724, 0.132142
96, 2236, 0.134142
96, 2748, 0.133033
96, 3260, 0.131917
96, 3772, 0.131758
96, 4284, 0.131372
96, 4796, 0.132860
96, 5308, 0.131458
96, 5820, 0.134855
96, 6332, 0.132570
96, 6844, 0.133101
96, 7356, 0.131624
96, 7868, 0.133586
96, 8380, 0.130415
96, 8892, 0.129883
96, 9404, 0.131389
96, 9916, 0.134323
96, 10428, 0.133866
96, 10940, 0.134968
96, 11452, 0.134094
96, 11964, 0.134685
96, 12476, 0.132155
96, 13500, 0.133486
96, 14524, 0.132322
96, 15548, 0.134386
96, 16572, 0.133658
96, 17596, 0.130742
96, 18620, 0.133719
96, 19644, 0.133235
96, 20668, 0.133906
96, 21692, 0.133497
96, 22716, 0.131262
96, 23740, 0.133091
96, 24764, 0.132776
96, 25788, 0.134412
96, 26812, 0.132380
96, 27836, 0.134727
96, 28860, 0.131904
96, 29884, 0.133588
96, 30908, 0.132749
96, 31932, 0.133623
96, 32956, 0.131759
96, 33980, 0.132865
96, 35004, 0.134370
96, 36028, 0.134088
96, 37052, 0.131486
96, 38076, 0.132096
96, 39100, 0.133798
96, 40124, 0.132084
96, 41148, 0.134813
96, 42172, 0.132595
96, 43196, 0.133940
96, 44220, 0.132036
96, 45244, 0.134817
96, 46268, 0.131074
96, 47292, 0.133158
96, 48316, 0.132277
96, 49340, 0.133677
96, 50364, 0.130251
96, 51388, 0.129520
96, 52412, 0.129419
96, 53436, 0.131718
96, 54460, 0.131444
96, 55484, 0.131797
96, 56508, 0.131473
96, 57532, 0.130991
96, 58556, 0.133365
96, 59580, 0.130504
96, 60604, 0.130428
96, 61628, 0.134047
96, 62652, 0.135138
96, 63676, 0.130365
96, 64700, 0.131873
