r, l, avgruntime
944, 700, 0.144750
944, 1212, 0.136517
944, 1724, 0.134196
944, 2236, 0.142936
944, 2748, 0.143497
944, 3260, 0.135531
944, 3772, 0.145590
944, 4284, 0.128087
944, 4796, 0.118507
944, 5308, 0.115636
944, 5820, 0.117969
944, 6332, 0.115424
944, 6844, 0.115911
944, 7356, 0.116538
944, 7868, 0.119968
944, 8380, 0.117231
944, 8892, 0.118817
944, 9404, 0.118925
944, 9916, 0.119763
944, 10428, 0.117416
944, 10940, 0.117319
944, 11452, 0.115267
944, 11964, 0.117424
944, 12476, 0.117977
944, 13500, 0.117603
944, 14524, 0.118760
944, 15548, 0.115881
944, 16572, 0.115459
944, 17596, 0.117051
944, 18620, 0.118556
944, 19644, 0.117916
944, 20668, 0.116947
944, 21692, 0.116626
944, 22716, 0.116046
944, 23740, 0.117490
944, 24764, 0.116417
944, 25788, 0.117830
944, 26812, 0.116766
944, 27836, 0.116326
944, 28860, 0.117769
944, 29884, 0.117977
944, 30908, 0.116915
944, 31932, 0.117583
944, 32956, 0.118118
944, 33980, 0.118571
944, 35004, 0.116030
944, 36028, 0.116581
944, 37052, 0.118379
944, 38076, 0.116295
944, 39100, 0.116127
944, 40124, 0.117290
944, 41148, 0.116788
944, 42172, 0.118169
944, 43196, 0.118846
944, 44220, 0.117717
944, 45244, 0.118042
944, 46268, 0.116960
944, 47292, 0.116071
