r, l, avgruntime
80, 700, 0.114329
80, 1212, 0.115933
80, 1724, 0.116741
80, 2236, 0.115503
80, 2748, 0.114901
80, 3260, 0.113623
80, 3772, 0.117019
80, 4284, 0.132576
80, 4796, 0.140034
80, 5308, 0.139994
80, 5820, 0.121704
80, 6332, 0.138464
80, 6844, 0.138192
80, 7356, 0.137156
80, 7868, 0.117615
80, 8380, 0.118022
80, 8892, 0.123896
80, 9404, 0.139330
80, 9916, 0.138954
80, 10428, 0.131232
80, 10940, 0.123015
80, 11452, 0.129152
80, 11964, 0.137471
80, 12476, 0.126036
80, 13500, 0.132180
80, 14524, 0.137821
80, 15548, 0.138601
80, 16572, 0.127476
80, 17596, 0.127059
80, 18620, 0.123282
80, 19644, 0.136290
80, 20668, 0.138047
80, 21692, 0.123815
80, 22716, 0.129745
80, 23740, 0.138523
80, 24764, 0.138713
80, 25788, 0.125178
80, 26812, 0.114979
80, 27836, 0.113180
80, 28860, 0.115540
80, 29884, 0.135703
80, 30908, 0.136938
80, 31932, 0.135436
80, 32956, 0.137163
80, 33980, 0.138944
80, 35004, 0.133906
80, 36028, 0.134225
80, 37052, 0.135764
80, 38076, 0.134410
80, 39100, 0.135287
80, 40124, 0.134285
80, 41148, 0.135591
80, 42172, 0.132920
80, 43196, 0.132175
80, 44220, 0.131653
80, 45244, 0.132123
80, 46268, 0.135454
80, 47292, 0.136842
