r, l, avgruntime
1904, 700, 0.136090
1904, 1212, 0.136758
1904, 1724, 0.139818
1904, 2236, 0.139900
1904, 2748, 0.137048
1904, 3260, 0.138308
1904, 3772, 0.138547
1904, 4284, 0.139161
1904, 4796, 0.139449
1904, 5308, 0.138180
1904, 5820, 0.140000
1904, 6332, 0.141869
1904, 6844, 0.139749
1904, 7356, 0.137556
1904, 7868, 0.139581
1904, 8380, 0.141171
1904, 8892, 0.138009
1904, 9404, 0.138773
1904, 9916, 0.138888
1904, 10428, 0.138806
1904, 10940, 0.136969
1904, 11452, 0.137635
1904, 11964, 0.138719
1904, 12476, 0.139476
1904, 13500, 0.138713
1904, 14524, 0.137367
1904, 15548, 0.139008
1904, 16572, 0.142119
1904, 17596, 0.137802
1904, 18620, 0.137487
1904, 19644, 0.137952
1904, 20668, 0.137036
1904, 21692, 0.139592
1904, 22716, 0.135946
1904, 23740, 0.135687
1904, 24764, 0.138872
1904, 25788, 0.139874
1904, 26812, 0.140037
1904, 27836, 0.137855
1904, 28860, 0.136234
1904, 29884, 0.136056
1904, 30908, 0.137966
1904, 31932, 0.138351
1904, 32956, 0.135383
1904, 33980, 0.139526
1904, 35004, 0.138746
1904, 36028, 0.139357
1904, 37052, 0.139680
1904, 38076, 0.138232
1904, 39100, 0.138867
1904, 40124, 0.139443
1904, 41148, 0.139606
1904, 42172, 0.138833
1904, 43196, 0.137885
1904, 44220, 0.138319
1904, 45244, 0.138506
1904, 46268, 0.138066
1904, 47292, 0.138170
