r, l, avgruntime
1104, 700, 0.136252
1104, 1212, 0.138711
1104, 1724, 0.137029
1104, 2236, 0.140981
1104, 2748, 0.137601
1104, 3260, 0.138066
1104, 3772, 0.138193
1104, 4284, 0.137042
1104, 4796, 0.138770
1104, 5308, 0.141064
1104, 5820, 0.137661
1104, 6332, 0.137252
1104, 6844, 0.137472
1104, 7356, 0.138042
1104, 7868, 0.138856
1104, 8380, 0.137529
1104, 8892, 0.139944
1104, 9404, 0.138033
1104, 9916, 0.137164
1104, 10428, 0.137184
1104, 10940, 0.137959
1104, 11452, 0.136439
1104, 11964, 0.137344
1104, 12476, 0.139109
1104, 13500, 0.139523
1104, 14524, 0.136616
1104, 15548, 0.139094
1104, 16572, 0.139048
1104, 17596, 0.140110
1104, 18620, 0.139607
1104, 19644, 0.137335
1104, 20668, 0.137980
1104, 21692, 0.140769
1104, 22716, 0.139728
1104, 23740, 0.135416
1104, 24764, 0.138448
1104, 25788, 0.138035
1104, 26812, 0.138123
1104, 27836, 0.138645
1104, 28860, 0.137900
1104, 29884, 0.139006
1104, 30908, 0.140833
1104, 31932, 0.137231
1104, 32956, 0.134872
1104, 33980, 0.138252
1104, 35004, 0.140261
1104, 36028, 0.138295
1104, 37052, 0.139919
1104, 38076, 0.138837
1104, 39100, 0.138745
1104, 40124, 0.139500
1104, 41148, 0.137458
1104, 42172, 0.138960
1104, 43196, 0.137915
1104, 44220, 0.139417
1104, 45244, 0.140485
1104, 46268, 0.141577
1104, 47292, 0.140099
