r, l, avgruntime
1152, 700, 0.141311
1152, 1212, 0.140820
1152, 1724, 0.127018
1152, 2236, 0.126526
1152, 2748, 0.127335
1152, 3260, 0.125428
1152, 3772, 0.126238
1152, 4284, 0.127418
1152, 4796, 0.127023
1152, 5308, 0.124854
1152, 5820, 0.126985
1152, 6332, 0.126484
1152, 6844, 0.126848
1152, 7356, 0.123900
1152, 7868, 0.127228
1152, 8380, 0.126797
1152, 8892, 0.127015
1152, 9404, 0.126954
1152, 9916, 0.128314
1152, 10428, 0.126230
1152, 10940, 0.125331
1152, 11452, 0.127426
1152, 11964, 0.123973
1152, 12476, 0.125676
1152, 13500, 0.127582
1152, 14524, 0.138998
1152, 15548, 0.142180
1152, 16572, 0.143665
1152, 17596, 0.136011
1152, 18620, 0.141813
1152, 19644, 0.140149
1152, 20668, 0.140985
1152, 21692, 0.141753
1152, 22716, 0.140038
1152, 23740, 0.138871
1152, 24764, 0.140767
1152, 25788, 0.140233
1152, 26812, 0.140414
1152, 27836, 0.141462
1152, 28860, 0.142551
1152, 29884, 0.137753
1152, 30908, 0.138254
1152, 31932, 0.139647
1152, 32956, 0.141696
1152, 33980, 0.138088
1152, 35004, 0.142793
1152, 36028, 0.139719
1152, 37052, 0.138882
1152, 38076, 0.138021
1152, 39100, 0.141963
1152, 40124, 0.137458
1152, 41148, 0.139497
1152, 42172, 0.139790
1152, 43196, 0.142307
1152, 44220, 0.140369
1152, 45244, 0.140323
1152, 46268, 0.139211
1152, 47292, 0.139412
