r, l, avgruntime
448, 700, 0.124266
448, 1212, 0.126797
448, 1724, 0.126012
448, 2236, 0.124142
448, 2748, 0.123684
448, 3260, 0.125549
448, 3772, 0.121467
448, 4284, 0.124622
448, 4796, 0.123423
448, 5308, 0.124183
448, 5820, 0.122994
448, 6332, 0.122863
448, 6844, 0.125908
448, 7356, 0.127240
448, 7868, 0.125776
448, 8380, 0.123318
448, 8892, 0.125562
448, 9404, 0.124702
448, 9916, 0.124911
448, 10428, 0.125846
448, 10940, 0.125492
448, 11452, 0.122695
448, 11964, 0.122284
448, 12476, 0.123407
448, 13500, 0.122281
448, 14524, 0.122443
448, 15548, 0.122222
448, 16572, 0.121042
448, 17596, 0.121443
448, 18620, 0.120358
448, 19644, 0.126326
448, 20668, 0.130332
448, 21692, 0.128976
448, 22716, 0.123851
448, 23740, 0.121658
448, 24764, 0.118055
448, 25788, 0.120145
448, 26812, 0.117120
448, 27836, 0.113488
448, 28860, 0.114921
448, 29884, 0.116396
448, 30908, 0.116412
448, 31932, 0.115291
448, 32956, 0.116001
448, 33980, 0.115240
448, 35004, 0.113966
448, 36028, 0.115070
448, 37052, 0.114489
448, 38076, 0.116569
448, 39100, 0.115245
448, 40124, 0.114750
448, 41148, 0.114980
448, 42172, 0.115388
448, 43196, 0.115367
448, 44220, 0.115232
448, 45244, 0.114825
448, 46268, 0.114580
448, 47292, 0.115596
