r, l, avgruntime
1776, 700, 0.133273
1776, 1212, 0.122106
1776, 1724, 0.120651
1776, 2236, 0.124170
1776, 2748, 0.119890
1776, 3260, 0.123499
1776, 3772, 0.122168
1776, 4284, 0.122654
1776, 4796, 0.123353
1776, 5308, 0.121000
1776, 5820, 0.122512
1776, 6332, 0.120269
1776, 6844, 0.123286
1776, 7356, 0.123025
1776, 7868, 0.121970
1776, 8380, 0.123627
1776, 8892, 0.123383
1776, 9404, 0.122212
1776, 9916, 0.122327
1776, 10428, 0.121262
1776, 10940, 0.124264
1776, 11452, 0.120021
1776, 11964, 0.121613
1776, 12476, 0.122750
1776, 13500, 0.121689
1776, 14524, 0.119568
1776, 15548, 0.120557
1776, 16572, 0.120837
1776, 17596, 0.120973
1776, 18620, 0.120386
1776, 19644, 0.120775
1776, 20668, 0.122700
1776, 21692, 0.122421
1776, 22716, 0.122711
1776, 23740, 0.118993
1776, 24764, 0.121594
1776, 25788, 0.121268
1776, 26812, 0.123384
1776, 27836, 0.121189
1776, 28860, 0.119744
1776, 29884, 0.120878
1776, 30908, 0.118392
1776, 31932, 0.119437
1776, 32956, 0.120321
1776, 33980, 0.120519
1776, 35004, 0.121466
1776, 36028, 0.121761
1776, 37052, 0.120162
1776, 38076, 0.121010
1776, 39100, 0.121067
1776, 40124, 0.121368
1776, 41148, 0.120687
1776, 42172, 0.123911
1776, 43196, 0.120596
1776, 44220, 0.133560
1776, 45244, 0.137744
1776, 46268, 0.149973
1776, 47292, 0.137871
