r, l, avgruntime
1376, 700, 0.120463
1376, 1212, 0.121863
1376, 1724, 0.120419
1376, 2236, 0.128361
1376, 2748, 0.134871
1376, 3260, 0.135896
1376, 3772, 0.136188
1376, 4284, 0.139285
1376, 4796, 0.140303
1376, 5308, 0.139332
1376, 5820, 0.139698
1376, 6332, 0.138859
1376, 6844, 0.133759
1376, 7356, 0.136069
1376, 7868, 0.134235
1376, 8380, 0.122899
1376, 8892, 0.123981
1376, 9404, 0.133517
1376, 9916, 0.123226
1376, 10428, 0.124260
1376, 10940, 0.119004
1376, 11452, 0.119154
1376, 11964, 0.119742
1376, 12476, 0.121078
1376, 13500, 0.119907
1376, 14524, 0.124979
1376, 15548, 0.135715
1376, 16572, 0.132736
1376, 17596, 0.131731
1376, 18620, 0.134449
1376, 19644, 0.129750
1376, 20668, 0.131952
1376, 21692, 0.129900
1376, 22716, 0.130134
1376, 23740, 0.122548
1376, 24764, 0.134767
1376, 25788, 0.133007
1376, 26812, 0.135768
1376, 27836, 0.133882
1376, 28860, 0.133717
1376, 29884, 0.129442
1376, 30908, 0.125889
1376, 31932, 0.129225
1376, 32956, 0.127246
1376, 33980, 0.128334
1376, 35004, 0.130471
1376, 36028, 0.128739
1376, 37052, 0.127648
1376, 38076, 0.127592
1376, 39100, 0.129155
1376, 40124, 0.131630
1376, 41148, 0.130475
1376, 42172, 0.127278
1376, 43196, 0.127760
1376, 44220, 0.129095
1376, 45244, 0.127014
1376, 46268, 0.130050
1376, 47292, 0.122954
