r, l, avgruntime
112, 700, 0.119398
112, 1212, 0.121848
112, 1724, 0.121501
112, 2236, 0.121476
112, 2748, 0.120228
112, 3260, 0.125970
112, 3772, 0.140363
112, 4284, 0.131803
112, 4796, 0.137870
112, 5308, 0.136552
112, 5820, 0.136146
112, 6332, 0.137297
112, 6844, 0.135785
112, 7356, 0.138372
112, 7868, 0.133131
112, 8380, 0.131160
112, 8892, 0.127062
112, 9404, 0.130421
112, 9916, 0.132314
112, 10428, 0.130919
112, 10940, 0.129283
112, 11452, 0.129753
112, 11964, 0.130302
112, 12476, 0.129429
112, 13500, 0.132909
112, 14524, 0.131897
112, 15548, 0.128070
112, 16572, 0.129366
112, 17596, 0.127639
112, 18620, 0.130538
112, 19644, 0.126498
112, 20668, 0.129745
112, 21692, 0.132256
112, 22716, 0.129312
112, 23740, 0.127454
112, 24764, 0.131167
112, 25788, 0.130139
112, 26812, 0.129243
112, 27836, 0.130776
112, 28860, 0.128452
112, 29884, 0.130337
112, 30908, 0.127977
112, 31932, 0.129318
112, 32956, 0.131427
112, 33980, 0.128612
112, 35004, 0.130303
112, 36028, 0.130690
112, 37052, 0.130084
112, 38076, 0.129950
112, 39100, 0.130984
112, 40124, 0.131683
112, 41148, 0.130264
112, 42172, 0.130526
112, 43196, 0.130182
112, 44220, 0.128787
112, 45244, 0.130298
112, 46268, 0.129323
112, 47292, 0.131115
