r, l, avgruntime
1408, 700, 0.138572
1408, 1212, 0.137734
1408, 1724, 0.137183
1408, 2236, 0.137653
1408, 2748, 0.135846
1408, 3260, 0.136769
1408, 3772, 0.138143
1408, 4284, 0.137174
1408, 4796, 0.137180
1408, 5308, 0.140005
1408, 5820, 0.139858
1408, 6332, 0.137025
1408, 6844, 0.137544
1408, 7356, 0.137094
1408, 7868, 0.135924
1408, 8380, 0.136947
1408, 8892, 0.138551
1408, 9404, 0.137260
1408, 9916, 0.137761
1408, 10428, 0.138907
1408, 10940, 0.137886
1408, 11452, 0.138778
1408, 11964, 0.136626
1408, 12476, 0.137826
1408, 13500, 0.138243
1408, 14524, 0.136410
1408, 15548, 0.137371
1408, 16572, 0.137681
1408, 17596, 0.137948
1408, 18620, 0.138109
1408, 19644, 0.139288
1408, 20668, 0.137574
1408, 21692, 0.135862
1408, 22716, 0.139149
1408, 23740, 0.135723
1408, 24764, 0.137614
1408, 25788, 0.136754
1408, 26812, 0.136445
1408, 27836, 0.137290
1408, 28860, 0.135416
1408, 29884, 0.135896
1408, 30908, 0.135654
1408, 31932, 0.137728
1408, 32956, 0.138656
1408, 33980, 0.138450
1408, 35004, 0.139327
1408, 36028, 0.139260
1408, 37052, 0.138661
1408, 38076, 0.139470
1408, 39100, 0.141316
1408, 40124, 0.137574
1408, 41148, 0.137306
1408, 42172, 0.138988
1408, 43196, 0.140499
1408, 44220, 0.138240
1408, 45244, 0.141335
1408, 46268, 0.140597
1408, 47292, 0.137365
