r, l, avgruntime
368, 700, 0.138149
368, 1212, 0.140747
368, 1724, 0.136509
368, 2236, 0.135829
368, 2748, 0.137754
368, 3260, 0.137715
368, 3772, 0.138849
368, 4284, 0.137456
368, 4796, 0.136637
368, 5308, 0.137021
368, 5820, 0.136102
368, 6332, 0.136801
368, 6844, 0.136786
368, 7356, 0.137753
368, 7868, 0.135255
368, 8380, 0.136512
368, 8892, 0.138600
368, 9404, 0.138021
368, 9916, 0.137761
368, 10428, 0.134684
368, 10940, 0.133336
368, 11452, 0.139403
368, 11964, 0.135376
368, 12476, 0.136935
368, 13500, 0.136309
368, 14524, 0.137368
368, 15548, 0.135847
368, 16572, 0.138385
368, 17596, 0.138346
368, 18620, 0.135411
368, 19644, 0.133848
368, 20668, 0.134329
368, 21692, 0.138365
368, 22716, 0.138198
368, 23740, 0.134564
368, 24764, 0.136316
368, 25788, 0.137513
368, 26812, 0.136033
368, 27836, 0.137297
368, 28860, 0.137280
368, 29884, 0.137941
368, 30908, 0.137484
368, 31932, 0.136449
368, 32956, 0.139000
368, 33980, 0.137373
368, 35004, 0.140431
368, 36028, 0.138336
368, 37052, 0.137466
368, 38076, 0.135890
368, 39100, 0.136812
368, 40124, 0.137170
368, 41148, 0.139329
368, 42172, 0.138564
368, 43196, 0.137190
368, 44220, 0.137456
368, 45244, 0.139554
368, 46268, 0.138523
368, 47292, 0.136888
