r, l, avgruntime
1264, 700, 0.122241
1264, 1212, 0.120917
1264, 1724, 0.122487
1264, 2236, 0.121927
1264, 2748, 0.122250
1264, 3260, 0.122108
1264, 3772, 0.121952
1264, 4284, 0.131833
1264, 4796, 0.133046
1264, 5308, 0.140265
1264, 5820, 0.135289
1264, 6332, 0.140112
1264, 6844, 0.142367
1264, 7356, 0.135104
1264, 7868, 0.128693
1264, 8380, 0.127084
1264, 8892, 0.134165
1264, 9404, 0.134818
1264, 9916, 0.128715
1264, 10428, 0.120864
1264, 10940, 0.124260
1264, 11452, 0.140378
1264, 11964, 0.136440
1264, 12476, 0.142032
1264, 13500, 0.120493
1264, 14524, 0.120194
1264, 15548, 0.136715
1264, 16572, 0.139172
1264, 17596, 0.137847
1264, 18620, 0.137148
1264, 19644, 0.137668
1264, 20668, 0.137854
1264, 21692, 0.139178
1264, 22716, 0.138276
1264, 23740, 0.135507
1264, 24764, 0.137858
1264, 25788, 0.135302
1264, 26812, 0.135826
1264, 27836, 0.137938
1264, 28860, 0.137448
1264, 29884, 0.134380
1264, 30908, 0.138253
1264, 31932, 0.135164
1264, 32956, 0.137031
1264, 33980, 0.137152
1264, 35004, 0.137853
1264, 36028, 0.137222
1264, 37052, 0.137139
1264, 38076, 0.137422
1264, 39100, 0.138834
1264, 40124, 0.134172
1264, 41148, 0.137441
1264, 42172, 0.138981
1264, 43196, 0.136125
1264, 44220, 0.136995
1264, 45244, 0.143748
1264, 46268, 0.143065
1264, 47292, 0.140505
