r, l, avgruntime
480, 700, 0.139556
480, 1212, 0.140352
480, 1724, 0.138658
480, 2236, 0.141282
480, 2748, 0.137908
480, 3260, 0.118666
480, 3772, 0.115198
480, 4284, 0.114606
480, 4796, 0.115516
480, 5308, 0.116963
480, 5820, 0.113507
480, 6332, 0.115701
480, 6844, 0.116187
480, 7356, 0.118033
480, 7868, 0.128611
480, 8380, 0.133749
480, 8892, 0.138826
480, 9404, 0.137261
480, 9916, 0.135353
480, 10428, 0.135603
480, 10940, 0.135287
480, 11452, 0.131876
480, 11964, 0.129290
480, 12476, 0.126329
480, 13500, 0.126608
480, 14524, 0.125857
480, 15548, 0.126486
480, 16572, 0.123810
480, 17596, 0.120404
480, 18620, 0.117367
480, 19644, 0.119729
480, 20668, 0.118322
480, 21692, 0.115226
480, 22716, 0.115178
480, 23740, 0.112404
480, 24764, 0.114657
480, 25788, 0.113279
480, 26812, 0.114301
480, 27836, 0.116346
480, 28860, 0.115621
480, 29884, 0.116182
480, 30908, 0.115858
480, 31932, 0.115713
480, 32956, 0.117401
480, 33980, 0.116217
480, 35004, 0.118225
480, 36028, 0.116389
480, 37052, 0.117366
480, 38076, 0.113608
480, 39100, 0.114777
480, 40124, 0.114866
480, 41148, 0.117471
480, 42172, 0.116346
480, 43196, 0.118000
480, 44220, 0.114822
480, 45244, 0.115547
480, 46268, 0.114447
480, 47292, 0.115785
