r, l, avgruntime
1136, 700, 0.138322
1136, 1212, 0.140439
1136, 1724, 0.143628
1136, 2236, 0.139658
1136, 2748, 0.140273
1136, 3260, 0.143707
1136, 3772, 0.141943
1136, 4284, 0.140009
1136, 4796, 0.134618
1136, 5308, 0.132681
1136, 5820, 0.143372
1136, 6332, 0.139982
1136, 6844, 0.139280
1136, 7356, 0.139860
1136, 7868, 0.140057
1136, 8380, 0.141809
1136, 8892, 0.141064
1136, 9404, 0.138623
1136, 9916, 0.140673
1136, 10428, 0.137795
1136, 10940, 0.138555
1136, 11452, 0.139961
1136, 11964, 0.138713
1136, 12476, 0.138499
1136, 13500, 0.139368
1136, 14524, 0.138186
1136, 15548, 0.137814
1136, 16572, 0.136996
1136, 17596, 0.133970
1136, 18620, 0.134069
1136, 19644, 0.135706
1136, 20668, 0.132750
1136, 21692, 0.136371
1136, 22716, 0.137511
1136, 23740, 0.139375
1136, 24764, 0.137795
1136, 25788, 0.139906
1136, 26812, 0.140737
1136, 27836, 0.138065
1136, 28860, 0.140430
1136, 29884, 0.142645
1136, 30908, 0.139963
1136, 31932, 0.136991
1136, 32956, 0.140349
1136, 33980, 0.139066
1136, 35004, 0.140228
1136, 36028, 0.138856
1136, 37052, 0.139187
1136, 38076, 0.138190
1136, 39100, 0.140078
1136, 40124, 0.138298
1136, 41148, 0.137334
1136, 42172, 0.139801
1136, 43196, 0.137924
1136, 44220, 0.136394
1136, 45244, 0.137595
1136, 46268, 0.138888
1136, 47292, 0.131880
