r, l, avgruntime
2000, 700, 0.135017
2000, 1212, 0.124287
2000, 1724, 0.124004
2000, 2236, 0.122405
2000, 2748, 0.124344
2000, 3260, 0.125022
2000, 3772, 0.123922
2000, 4284, 0.124833
2000, 4796, 0.125355
2000, 5308, 0.125212
2000, 5820, 0.125935
2000, 6332, 0.125125
2000, 6844, 0.124290
2000, 7356, 0.123232
2000, 7868, 0.123849
2000, 8380, 0.125682
2000, 8892, 0.125402
2000, 9404, 0.123641
2000, 9916, 0.122416
2000, 10428, 0.124388
2000, 10940, 0.121870
2000, 11452, 0.124658
2000, 11964, 0.125420
2000, 12476, 0.124899
2000, 13500, 0.122296
2000, 14524, 0.122747
2000, 15548, 0.124172
2000, 16572, 0.127354
2000, 17596, 0.140420
2000, 18620, 0.133925
2000, 19644, 0.127413
2000, 20668, 0.128131
2000, 21692, 0.134791
2000, 22716, 0.139681
2000, 23740, 0.136245
2000, 24764, 0.140233
2000, 25788, 0.140752
2000, 26812, 0.132682
2000, 27836, 0.126775
2000, 28860, 0.126215
2000, 29884, 0.137471
2000, 30908, 0.140269
2000, 31932, 0.137843
2000, 32956, 0.134104
2000, 33980, 0.141105
2000, 35004, 0.139690
2000, 36028, 0.133956
2000, 37052, 0.136896
2000, 38076, 0.142736
2000, 39100, 0.140896
2000, 40124, 0.138922
2000, 41148, 0.139874
2000, 42172, 0.141787
2000, 43196, 0.133472
2000, 44220, 0.126510
2000, 45244, 0.138397
2000, 46268, 0.137189
2000, 47292, 0.143246
