r, l, avgruntime
400, 700, 0.137461
400, 1212, 0.138713
400, 1724, 0.135604
400, 2236, 0.138060
400, 2748, 0.136260
400, 3260, 0.135062
400, 3772, 0.135427
400, 4284, 0.135732
400, 4796, 0.122355
400, 5308, 0.117544
400, 5820, 0.115306
400, 6332, 0.114877
400, 6844, 0.115276
400, 7356, 0.116035
400, 7868, 0.115127
400, 8380, 0.115236
400, 8892, 0.116195
400, 9404, 0.114884
400, 9916, 0.112542
400, 10428, 0.113716
400, 10940, 0.116434
400, 11452, 0.115055
400, 11964, 0.116123
400, 12476, 0.116655
400, 13500, 0.117019
400, 14524, 0.115907
400, 15548, 0.115310
400, 16572, 0.114424
400, 17596, 0.116057
400, 18620, 0.115027
400, 19644, 0.113577
400, 20668, 0.114481
400, 21692, 0.117148
400, 22716, 0.114092
400, 23740, 0.115399
400, 24764, 0.115225
400, 25788, 0.112964
400, 26812, 0.114033
400, 27836, 0.113408
400, 28860, 0.114775
400, 29884, 0.115734
400, 30908, 0.116083
400, 31932, 0.115098
400, 32956, 0.115043
400, 33980, 0.115792
400, 35004, 0.115703
400, 36028, 0.114376
400, 37052, 0.115359
400, 38076, 0.115487
400, 39100, 0.115823
400, 40124, 0.115771
400, 41148, 0.115945
400, 42172, 0.117993
400, 43196, 0.141787
400, 44220, 0.138523
400, 45244, 0.136938
400, 46268, 0.114355
400, 47292, 0.116368
