r, l, avgruntime
816, 700, 0.128995
816, 1212, 0.132620
816, 1724, 0.125978
816, 2236, 0.130092
816, 2748, 0.126039
816, 3260, 0.117578
816, 3772, 0.116512
816, 4284, 0.117788
816, 4796, 0.115613
816, 5308, 0.117150
816, 5820, 0.117218
816, 6332, 0.117263
816, 6844, 0.115841
816, 7356, 0.116616
816, 7868, 0.116245
816, 8380, 0.118302
816, 8892, 0.122797
816, 9404, 0.128606
816, 9916, 0.129983
816, 10428, 0.129343
816, 10940, 0.127961
816, 11452, 0.128383
816, 11964, 0.129178
816, 12476, 0.132478
816, 13500, 0.129202
816, 14524, 0.127577
816, 15548, 0.129305
816, 16572, 0.128411
816, 17596, 0.127594
816, 18620, 0.127833
816, 19644, 0.125488
816, 20668, 0.126565
816, 21692, 0.128610
816, 22716, 0.129977
816, 23740, 0.130159
816, 24764, 0.127463
816, 25788, 0.129585
816, 26812, 0.127596
816, 27836, 0.129056
816, 28860, 0.128671
816, 29884, 0.125604
816, 30908, 0.129148
816, 31932, 0.125863
816, 32956, 0.130254
816, 33980, 0.126282
816, 35004, 0.129203
816, 36028, 0.131432
816, 37052, 0.129630
816, 38076, 0.129034
816, 39100, 0.121176
816, 40124, 0.120581
816, 41148, 0.124519
816, 42172, 0.121320
816, 43196, 0.121985
816, 44220, 0.128197
816, 45244, 0.127753
816, 46268, 0.128163
816, 47292, 0.127981
