r, l, avgruntime
768, 700, 0.136505
768, 1212, 0.138666
768, 1724, 0.137977
768, 2236, 0.138866
768, 2748, 0.135251
768, 3260, 0.135558
768, 3772, 0.139060
768, 4284, 0.138179
768, 4796, 0.140522
768, 5308, 0.140056
768, 5820, 0.139722
768, 6332, 0.140002
768, 6844, 0.137523
768, 7356, 0.136439
768, 7868, 0.136716
768, 8380, 0.138347
768, 8892, 0.137252
768, 9404, 0.136543
768, 9916, 0.136886
768, 10428, 0.136317
768, 10940, 0.136956
768, 11452, 0.134230
768, 11964, 0.135385
768, 12476, 0.136656
768, 13500, 0.137249
768, 14524, 0.134404
768, 15548, 0.137025
768, 16572, 0.136980
768, 17596, 0.132618
768, 18620, 0.134480
768, 19644, 0.136586
768, 20668, 0.136019
768, 21692, 0.133625
768, 22716, 0.140605
768, 23740, 0.136852
768, 24764, 0.136675
768, 25788, 0.136216
768, 26812, 0.136039
768, 27836, 0.135638
768, 28860, 0.136962
768, 29884, 0.135375
768, 30908, 0.134323
768, 31932, 0.134535
768, 32956, 0.134833
768, 33980, 0.137614
768, 35004, 0.136681
768, 36028, 0.137679
768, 37052, 0.135994
768, 38076, 0.136431
768, 39100, 0.141102
768, 40124, 0.137004
768, 41148, 0.140906
768, 42172, 0.139521
768, 43196, 0.137278
768, 44220, 0.135504
768, 45244, 0.138744
768, 46268, 0.139404
768, 47292, 0.134196
