r, l, avgruntime
464, 700, 0.134165
464, 1212, 0.137866
464, 1724, 0.133690
464, 2236, 0.123750
464, 2748, 0.116902
464, 3260, 0.115796
464, 3772, 0.115277
464, 4284, 0.114541
464, 4796, 0.115693
464, 5308, 0.114839
464, 5820, 0.117053
464, 6332, 0.116257
464, 6844, 0.114772
464, 7356, 0.115988
464, 7868, 0.115359
464, 8380, 0.117727
464, 8892, 0.115878
464, 9404, 0.114854
464, 9916, 0.116140
464, 10428, 0.116292
464, 10940, 0.116440
464, 11452, 0.118143
464, 11964, 0.116471
464, 12476, 0.114730
464, 13500, 0.115046
464, 14524, 0.116676
464, 15548, 0.115032
464, 16572, 0.114965
464, 17596, 0.115514
464, 18620, 0.113562
464, 19644, 0.114570
464, 20668, 0.116228
464, 21692, 0.117052
464, 22716, 0.114384
464, 23740, 0.118196
464, 24764, 0.116118
464, 25788, 0.115344
464, 26812, 0.114810
464, 27836, 0.112273
464, 28860, 0.115952
464, 29884, 0.114755
464, 30908, 0.116964
464, 31932, 0.115314
464, 32956, 0.116503
464, 33980, 0.114814
464, 35004, 0.112885
464, 36028, 0.115646
464, 37052, 0.115226
464, 38076, 0.114154
464, 39100, 0.116166
464, 40124, 0.115067
464, 41148, 0.114745
464, 42172, 0.115182
464, 43196, 0.114368
464, 44220, 0.113706
464, 45244, 0.113956
464, 46268, 0.118840
464, 47292, 0.115044
