r, l, avgruntime
1072, 700, 0.117767
1072, 1212, 0.114374
1072, 1724, 0.115590
1072, 2236, 0.115415
1072, 2748, 0.114513
1072, 3260, 0.116521
1072, 3772, 0.115815
1072, 4284, 0.117610
1072, 4796, 0.115704
1072, 5308, 0.119048
1072, 5820, 0.122701
1072, 6332, 0.124070
1072, 6844, 0.126331
1072, 7356, 0.126420
1072, 7868, 0.125325
1072, 8380, 0.125795
1072, 8892, 0.126698
1072, 9404, 0.126948
1072, 9916, 0.125359
1072, 10428, 0.123546
1072, 10940, 0.122899
1072, 11452, 0.125839
1072, 11964, 0.133081
1072, 12476, 0.120833
1072, 13500, 0.120558
1072, 14524, 0.120193
1072, 15548, 0.122694
1072, 16572, 0.120752
1072, 17596, 0.120776
1072, 18620, 0.120732
1072, 19644, 0.119828
1072, 20668, 0.128829
1072, 21692, 0.131761
1072, 22716, 0.126492
1072, 23740, 0.125504
1072, 24764, 0.127950
1072, 25788, 0.132759
1072, 26812, 0.129974
1072, 27836, 0.127140
1072, 28860, 0.119813
1072, 29884, 0.132683
1072, 30908, 0.133748
1072, 31932, 0.132089
1072, 32956, 0.121448
1072, 33980, 0.119988
1072, 35004, 0.126924
1072, 36028, 0.134801
1072, 37052, 0.132784
1072, 38076, 0.130848
1072, 39100, 0.132086
1072, 40124, 0.116567
1072, 41148, 0.116938
1072, 42172, 0.130216
1072, 43196, 0.134771
1072, 44220, 0.134279
1072, 45244, 0.132618
1072, 46268, 0.129844
1072, 47292, 0.131913
