r, l, avgruntime
576, 700, 0.123944
576, 1212, 0.123927
576, 1724, 0.131896
576, 2236, 0.137572
576, 2748, 0.139208
576, 3260, 0.139080
576, 3772, 0.139225
576, 4284, 0.136533
576, 4796, 0.138270
576, 5308, 0.137615
576, 5820, 0.139788
576, 6332, 0.137893
576, 6844, 0.136915
576, 7356, 0.139415
576, 7868, 0.140201
576, 8380, 0.137826
576, 8892, 0.140668
576, 9404, 0.138990
576, 9916, 0.138113
576, 10428, 0.140630
576, 10940, 0.137441
576, 11452, 0.139545
576, 11964, 0.139845
576, 12476, 0.139833
576, 13500, 0.139531
576, 14524, 0.138562
576, 15548, 0.139438
576, 16572, 0.137661
576, 17596, 0.138763
576, 18620, 0.137510
576, 19644, 0.138252
576, 20668, 0.137225
576, 21692, 0.141342
576, 22716, 0.140392
576, 23740, 0.138812
576, 24764, 0.141459
576, 25788, 0.143774
576, 26812, 0.137325
576, 27836, 0.138872
576, 28860, 0.137274
576, 29884, 0.137805
576, 30908, 0.138357
576, 31932, 0.139432
576, 32956, 0.139407
576, 33980, 0.141075
576, 35004, 0.138468
576, 36028, 0.137832
576, 37052, 0.135015
576, 38076, 0.133971
576, 39100, 0.135288
576, 40124, 0.136602
576, 41148, 0.138286
576, 42172, 0.134783
576, 43196, 0.135848
576, 44220, 0.136169
576, 45244, 0.133820
576, 46268, 0.130757
576, 47292, 0.129088
576, 48316, 0.129506
576, 49340, 0.129460
576, 50364, 0.131342
576, 51388, 0.129114
576, 52412, 0.141978
576, 53436, 0.138922
576, 54460, 0.143857
576, 55484, 0.139825
576, 56508, 0.137947
576, 57532, 0.142576
576, 58556, 0.144023
576, 59580, 0.139755
576, 60604, 0.139421
576, 61628, 0.142205
576, 62652, 0.141119
576, 63676, 0.138284
576, 64700, 0.140015
