r, l, avgruntime
544, 700, 0.136864
544, 1212, 0.140732
544, 1724, 0.138973
544, 2236, 0.135420
544, 2748, 0.139213
544, 3260, 0.137922
544, 3772, 0.134888
544, 4284, 0.136370
544, 4796, 0.136556
544, 5308, 0.140186
544, 5820, 0.136884
544, 6332, 0.136023
544, 6844, 0.137856
544, 7356, 0.135579
544, 7868, 0.137103
544, 8380, 0.139698
544, 8892, 0.136000
544, 9404, 0.136779
544, 9916, 0.135754
544, 10428, 0.133535
544, 10940, 0.137266
544, 11452, 0.137800
544, 11964, 0.139076
544, 12476, 0.137753
544, 13500, 0.134661
544, 14524, 0.136036
544, 15548, 0.133176
544, 16572, 0.135530
544, 17596, 0.135902
544, 18620, 0.134827
544, 19644, 0.135507
544, 20668, 0.134865
544, 21692, 0.135038
544, 22716, 0.136136
544, 23740, 0.134786
544, 24764, 0.136741
544, 25788, 0.136836
544, 26812, 0.134315
544, 27836, 0.133799
544, 28860, 0.134113
544, 29884, 0.135500
544, 30908, 0.135311
544, 31932, 0.136205
544, 32956, 0.138234
544, 33980, 0.138394
544, 35004, 0.138324
544, 36028, 0.136357
544, 37052, 0.136932
544, 38076, 0.137322
544, 39100, 0.137344
544, 40124, 0.135198
544, 41148, 0.137197
544, 42172, 0.135276
544, 43196, 0.138873
544, 44220, 0.134790
544, 45244, 0.134677
544, 46268, 0.137487
544, 47292, 0.134336
