3088, 16572, 1.387551
3088, 32956, 1.357565
3088, 8380, 1.345902
3088, 16572, 1.318334
3088, 32956, 1.293446
3088, 8380, 1.332979
3088, 16572, 1.249304
3088, 32956, 1.264847
3088, 8380, 1.331936
3088, 16572, 1.249667
3088, 32956, 1.380835
3088, 8380, 1.328710
3088, 16572, 1.347405
3088, 32956, 1.359388
3088, 8380, 1.323496
3088, 16572, 1.371049
3088, 32956, 1.276047
3088, 8380, 1.311898
3088, 16572, 1.379150
3088, 32956, 1.282578
3088, 8380, 1.340076
3088, 16572, 1.395642
3088, 32956, 1.273041
3088, 8380, 1.256511
3088, 16572, 1.336792
3088, 32956, 1.290659
3088, 8380, 1.338541
3088, 16572, 1.372343
3088, 32956, 1.344121
3088, 8380, 1.357311
3088, 16572, 1.331801
3088, 32956, 1.321584
3088, 8380, 1.293090
3088, 16572, 1.319250
3088, 32956, 1.256527
3088, 8380, 1.314242
3088, 16572, 1.280973
3088, 32956, 1.359441
3088, 8380, 1.223110
3088, 16572, 1.336663
3088, 32956, 1.328325
3088, 8380, 1.328540
3088, 16572, 1.319373
3088, 32956, 1.351006
3088, 8380, 1.348655
3088, 16572, 1.282826
3088, 32956, 1.309197
3088, 8380, 1.322843
3088, 16572, 1.334349
3088, 32956, 1.320485
3088, 8380, 1.304850
3088, 16572, 1.308699
3088, 32956, 1.317593
3088, 8380, 1.352306
3088, 16572, 1.333441
3088, 32956, 1.252821
3088, 8380, 1.219060
3088, 16572, 1.273542
3088, 32956, 1.266730
3088, 8380, 1.304479
3088, 16572, 1.284934
3088, 32956, 1.356001
3088, 8380, 1.341147
3088, 16572, 1.225763
3088, 32956, 1.327759
3088, 8380, 1.356141
3088, 16572, 1.300371
3088, 32956, 1.381317
3088, 8380, 1.226702
3088, 16572, 1.314401
3088, 32956, 1.309521
3088, 8380, 1.323666
3088, 16572, 1.321190
3088, 32956, 1.301836
3088, 8380, 1.328861
3088, 16572, 1.294722
3088, 32956, 1.332161
3088, 8380, 1.340599
3088, 16572, 1.312177
3088, 32956, 1.310646
3088, 8380, 1.251056
3088, 16572, 1.309248
3088, 32956, 1.229618
3088, 8380, 1.344119
3088, 16572, 1.352034
3088, 32956, 1.324486
3088, 8380, 1.389980
3088, 16572, 1.290354
3088, 32956, 1.310740
3088, 8380, 1.275000
3088, 16572, 1.303562
3088, 32956, 1.275303
3088, 8380, 1.272023
3088, 16572, 1.220259
3088, 32956, 1.337305
3088, 8380, 1.309828
3088, 16572, 1.284860
3088, 32956, 1.375605
3088, 8380, 1.348306
3088, 16572, 1.317972
3088, 32956, 1.367314
3088, 8380, 1.238965
3088, 16572, 1.236750
3088, 32956, 1.335278
3088, 8380, 1.330579
3088, 16572, 1.339677
3088, 32956, 1.434259
3088, 8380, 1.375594
3088, 16572, 1.269241
3088, 32956, 1.347494
3088, 8380, 1.326217
3088, 16572, 1.338728
3088, 32956, 1.379442
3088, 8380, 1.300729
3088, 16572, 1.317354
3088, 32956, 1.347889
3088, 8380, 1.236313
3088, 16572, 1.323436
3088, 32956, 1.289227
3088, 8380, 1.253928
3088, 16572, 1.387035
3088, 32956, 1.372742
3088, 8380, 1.268770
3088, 16572, 1.326162
3088, 32956, 1.423336
3088, 8380, 1.371819
3088, 16572, 1.306532
3088, 32956, 1.313944
3088, 8380, 1.300092
3088, 16572, 1.297906
3088, 32956, 1.414001
3088, 8380, 1.335819
3088, 16572, 1.291879
3088, 32956, 1.302511
3088, 8380, 1.308096
3088, 16572, 1.343187
3088, 32956, 1.289104
3088, 8380, 1.342931
3088, 16572, 1.311176
3088, 32956, 1.292261
3088, 8380, 1.327289
3088, 16572, 1.282190
3088, 32956, 1.308429
3088, 8380, 1.298441
3088, 16572, 1.398148
3088, 32956, 1.302246
3088, 8380, 1.360333
3088, 16572, 1.291007
3088, 32956, 1.290448
3088, 8380, 1.282639
3088, 16572, 1.336436
3088, 32956, 1.400775
3088, 8380, 1.271859
3088, 16572, 1.367411
3088, 32956, 1.359098
3088, 8380, 1.319995
3088, 16572, 1.352136
3088, 32956, 1.337310
3088, 8380, 1.277350
3088, 16572, 1.328170
3088, 32956, 1.289669
3088, 8380, 1.169537
3088, 16572, 1.351230
3088, 32956, 1.359625
3088, 8380, 1.277145
3088, 16572, 1.297797
3088, 32956, 1.251570
3088, 8380, 1.246669
3088, 16572, 1.312526
3088, 32956, 1.282838
3088, 8380, 1.277048
3088, 16572, 1.337477
3088, 32956, 1.393308
3088, 8380, 1.281400
3088, 16572, 1.365923
3088, 32956, 1.288755
3088, 8380, 1.234814
3088, 16572, 1.390759
3088, 32956, 1.362091
3088, 8380, 1.305652
3088, 16572, 1.244325
3088, 32956, 1.333181
3088, 8380, 1.311449
3088, 16572, 1.270497
