r, l, avgruntime
992, 700, 0.117858
992, 1212, 0.119547
992, 1724, 0.119192
992, 2236, 0.120552
992, 2748, 0.118521
992, 3260, 0.119465
992, 3772, 0.116890
992, 4284, 0.119724
992, 4796, 0.119281
992, 5308, 0.118588
992, 5820, 0.117666
992, 6332, 0.119548
992, 6844, 0.119207
992, 7356, 0.119578
992, 7868, 0.118665
992, 8380, 0.118910
992, 8892, 0.118756
992, 9404, 0.119272
992, 9916, 0.120803
992, 10428, 0.120244
992, 10940, 0.117539
992, 11452, 0.119423
992, 11964, 0.123467
992, 12476, 0.123558
992, 13500, 0.124896
992, 14524, 0.124403
992, 15548, 0.125583
992, 16572, 0.121138
992, 17596, 0.120394
992, 18620, 0.119180
992, 19644, 0.121221
992, 20668, 0.122914
992, 21692, 0.123983
992, 22716, 0.122524
992, 23740, 0.117694
992, 24764, 0.115927
992, 25788, 0.119211
992, 26812, 0.118054
992, 27836, 0.120490
992, 28860, 0.119471
992, 29884, 0.122285
992, 30908, 0.117479
992, 31932, 0.119071
992, 32956, 0.117305
992, 33980, 0.118567
992, 35004, 0.118475
992, 36028, 0.118917
992, 37052, 0.117805
992, 38076, 0.120631
992, 39100, 0.120184
992, 40124, 0.120980
992, 41148, 0.120972
992, 42172, 0.121301
992, 43196, 0.120635
992, 44220, 0.122297
992, 45244, 0.123424
992, 46268, 0.122653
992, 47292, 0.117310
