r, l, avgruntime
400, 700, 0.135955
400, 1212, 0.134626
400, 1724, 0.130297
400, 2236, 0.113971
400, 2748, 0.115469
400, 3260, 0.115533
400, 3772, 0.127538
400, 4284, 0.123849
400, 4796, 0.121887
400, 5308, 0.122439
400, 5820, 0.120511
400, 6332, 0.126459
400, 6844, 0.127573
400, 7356, 0.129473
400, 7868, 0.127137
400, 8380, 0.128138
400, 8892, 0.128501
400, 9404, 0.128528
400, 9916, 0.126267
400, 10428, 0.128900
400, 10940, 0.127194
400, 11452, 0.124941
400, 11964, 0.125870
400, 12476, 0.126482
400, 13500, 0.126840
400, 14524, 0.126486
400, 15548, 0.125919
400, 16572, 0.126527
400, 17596, 0.126232
400, 18620, 0.125787
400, 19644, 0.125966
400, 20668, 0.121582
400, 21692, 0.119330
400, 22716, 0.120314
400, 23740, 0.118689
400, 24764, 0.119716
400, 25788, 0.127494
400, 26812, 0.131929
400, 27836, 0.131866
400, 28860, 0.132949
400, 29884, 0.134333
400, 30908, 0.132719
400, 31932, 0.134855
400, 32956, 0.134977
400, 33980, 0.133551
400, 35004, 0.137085
400, 36028, 0.132672
400, 37052, 0.134519
400, 38076, 0.133151
400, 39100, 0.134603
400, 40124, 0.132152
400, 41148, 0.131476
400, 42172, 0.132251
400, 43196, 0.131418
400, 44220, 0.133029
400, 45244, 0.134004
400, 46268, 0.136110
400, 47292, 0.134305
