r, l, avgruntime
256, 700, 0.142627
256, 1212, 0.138303
256, 1724, 0.138024
256, 2236, 0.127969
256, 2748, 0.127313
256, 3260, 0.127391
256, 3772, 0.126870
256, 4284, 0.128594
256, 4796, 0.124708
256, 5308, 0.127098
256, 5820, 0.124117
256, 6332, 0.123621
256, 6844, 0.127015
256, 7356, 0.128550
256, 7868, 0.127537
256, 8380, 0.124812
256, 8892, 0.125383
256, 9404, 0.127013
256, 9916, 0.126887
256, 10428, 0.126565
256, 10940, 0.124503
256, 11452, 0.123680
256, 11964, 0.124037
256, 12476, 0.126331
256, 13500, 0.126460
256, 14524, 0.126608
256, 15548, 0.124279
256, 16572, 0.128333
256, 17596, 0.129908
256, 18620, 0.127506
256, 19644, 0.129276
256, 20668, 0.128152
256, 21692, 0.130027
256, 22716, 0.127733
256, 23740, 0.129647
256, 24764, 0.129301
256, 25788, 0.129924
256, 26812, 0.127850
256, 27836, 0.131045
256, 28860, 0.131864
256, 29884, 0.129402
256, 30908, 0.129152
256, 31932, 0.131074
256, 32956, 0.129037
256, 33980, 0.131288
256, 35004, 0.133240
256, 36028, 0.133960
256, 37052, 0.133365
256, 38076, 0.133792
256, 39100, 0.132092
256, 40124, 0.135397
256, 41148, 0.133977
256, 42172, 0.137678
256, 43196, 0.137187
256, 44220, 0.136143
256, 45244, 0.137955
256, 46268, 0.133741
256, 47292, 0.135042
