r, l, avgruntime
640, 700, 0.125808
640, 1212, 0.124758
640, 1724, 0.126560
640, 2236, 0.124905
640, 2748, 0.123752
640, 3260, 0.125471
640, 3772, 0.125696
640, 4284, 0.124684
640, 4796, 0.123816
640, 5308, 0.122909
640, 5820, 0.124863
640, 6332, 0.124156
640, 6844, 0.125419
640, 7356, 0.128092
640, 7868, 0.124041
640, 8380, 0.125939
640, 8892, 0.122831
640, 9404, 0.124800
640, 9916, 0.124662
640, 10428, 0.125259
640, 10940, 0.125211
640, 11452, 0.123588
640, 11964, 0.122478
640, 12476, 0.123826
640, 13500, 0.122590
640, 14524, 0.121101
640, 15548, 0.123398
640, 16572, 0.122836
640, 17596, 0.122821
640, 18620, 0.121625
640, 19644, 0.126661
640, 20668, 0.129583
640, 21692, 0.130619
640, 22716, 0.121143
640, 23740, 0.120980
640, 24764, 0.120498
640, 25788, 0.119174
640, 26812, 0.114261
640, 27836, 0.114844
640, 28860, 0.115863
640, 29884, 0.115349
640, 30908, 0.115966
640, 31932, 0.115336
640, 32956, 0.114550
640, 33980, 0.113979
640, 35004, 0.115798
640, 36028, 0.114888
640, 37052, 0.115652
640, 38076, 0.116257
640, 39100, 0.115504
640, 40124, 0.115193
640, 41148, 0.116289
640, 42172, 0.115822
640, 43196, 0.116860
640, 44220, 0.114104
640, 45244, 0.114962
640, 46268, 0.114225
640, 47292, 0.115056
