r, l, avgruntime
256, 700, 0.125687
256, 1212, 0.127648
256, 1724, 0.129668
256, 2236, 0.134043
256, 2748, 0.134462
256, 3260, 0.134926
256, 3772, 0.135955
256, 4284, 0.135503
256, 4796, 0.134844
256, 5308, 0.134229
256, 5820, 0.135630
256, 6332, 0.133533
256, 6844, 0.135898
256, 7356, 0.135320
256, 7868, 0.135392
256, 8380, 0.137275
256, 8892, 0.134287
256, 9404, 0.136012
256, 9916, 0.132776
256, 10428, 0.134027
256, 10940, 0.126177
256, 11452, 0.132004
256, 11964, 0.135592
256, 12476, 0.134026
256, 13500, 0.132239
256, 14524, 0.136331
256, 15548, 0.137491
256, 16572, 0.134568
256, 17596, 0.136510
256, 18620, 0.137729
256, 19644, 0.135807
256, 20668, 0.132605
256, 21692, 0.132388
256, 22716, 0.117321
256, 23740, 0.116890
256, 24764, 0.119941
256, 25788, 0.120571
256, 26812, 0.119205
256, 27836, 0.115800
256, 28860, 0.114639
256, 29884, 0.115598
256, 30908, 0.115604
256, 31932, 0.117250
256, 32956, 0.115895
256, 33980, 0.116825
256, 35004, 0.113906
256, 36028, 0.116995
256, 37052, 0.115330
256, 38076, 0.115192
256, 39100, 0.116522
256, 40124, 0.116362
256, 41148, 0.115977
256, 42172, 0.116774
256, 43196, 0.115941
256, 44220, 0.117057
256, 45244, 0.114242
256, 46268, 0.116979
256, 47292, 0.116294
256, 48316, 0.117037
256, 49340, 0.116488
256, 50364, 0.114666
256, 51388, 0.115405
256, 52412, 0.116515
256, 53436, 0.116256
256, 54460, 0.114939
256, 55484, 0.117791
256, 56508, 0.116648
256, 57532, 0.115323
256, 58556, 0.114655
256, 59580, 0.117678
256, 60604, 0.114510
256, 61628, 0.116543
256, 62652, 0.115928
256, 63676, 0.115618
256, 64700, 0.116377
