r, l, avgruntime
1088, 700, 0.148256
1088, 1212, 0.145026
1088, 1724, 0.141433
1088, 2236, 0.147960
1088, 2748, 0.148958
1088, 3260, 0.140652
1088, 3772, 0.125172
1088, 4284, 0.118727
1088, 4796, 0.120535
1088, 5308, 0.117982
1088, 5820, 0.119669
1088, 6332, 0.117397
1088, 6844, 0.119518
1088, 7356, 0.120933
1088, 7868, 0.123517
1088, 8380, 0.125011
1088, 8892, 0.125631
1088, 9404, 0.137825
1088, 9916, 0.138151
1088, 10428, 0.139851
1088, 10940, 0.140958
1088, 11452, 0.138760
1088, 11964, 0.139468
1088, 12476, 0.137350
1088, 13500, 0.132836
1088, 14524, 0.136658
1088, 15548, 0.135983
1088, 16572, 0.135139
1088, 17596, 0.134888
1088, 18620, 0.134562
1088, 19644, 0.136456
1088, 20668, 0.137048
1088, 21692, 0.136998
1088, 22716, 0.136678
1088, 23740, 0.141331
1088, 24764, 0.137172
1088, 25788, 0.138644
1088, 26812, 0.137935
1088, 27836, 0.136123
1088, 28860, 0.132333
1088, 29884, 0.136090
1088, 30908, 0.133138
1088, 31932, 0.133538
1088, 32956, 0.132336
1088, 33980, 0.135430
1088, 35004, 0.131787
1088, 36028, 0.130942
1088, 37052, 0.132313
1088, 38076, 0.132915
1088, 39100, 0.129873
1088, 40124, 0.130612
1088, 41148, 0.135980
1088, 42172, 0.134857
1088, 43196, 0.133352
1088, 44220, 0.134656
1088, 45244, 0.133335
1088, 46268, 0.132810
1088, 47292, 0.131930
