r, l, avgruntime
672, 700, 0.144329
672, 1212, 0.141031
672, 1724, 0.139127
672, 2236, 0.141799
672, 2748, 0.144275
672, 3260, 0.139767
672, 3772, 0.138442
672, 4284, 0.136241
672, 4796, 0.118912
672, 5308, 0.116830
672, 5820, 0.116743
672, 6332, 0.118547
672, 6844, 0.116467
672, 7356, 0.117042
672, 7868, 0.116798
672, 8380, 0.117089
672, 8892, 0.118129
672, 9404, 0.116686
672, 9916, 0.127670
672, 10428, 0.135201
672, 10940, 0.136119
672, 11452, 0.135367
672, 11964, 0.134620
672, 12476, 0.135701
672, 13500, 0.134767
672, 14524, 0.139794
672, 15548, 0.135276
672, 16572, 0.134464
672, 17596, 0.135365
672, 18620, 0.136018
672, 19644, 0.136528
672, 20668, 0.137057
672, 21692, 0.136948
672, 22716, 0.136991
672, 23740, 0.135774
672, 24764, 0.133501
672, 25788, 0.137429
672, 26812, 0.136320
672, 27836, 0.135743
672, 28860, 0.137288
672, 29884, 0.137268
672, 30908, 0.139707
672, 31932, 0.136378
672, 32956, 0.135474
672, 33980, 0.137770
672, 35004, 0.134592
672, 36028, 0.134235
672, 37052, 0.137369
672, 38076, 0.135219
672, 39100, 0.136522
672, 40124, 0.134484
672, 41148, 0.136688
672, 42172, 0.134368
672, 43196, 0.137518
672, 44220, 0.136975
672, 45244, 0.134905
672, 46268, 0.136979
672, 47292, 0.135066
