r, l, avgruntime
944, 700, 0.137992
944, 1212, 0.139866
944, 1724, 0.140337
944, 2236, 0.139805
944, 2748, 0.138053
944, 3260, 0.138407
944, 3772, 0.141025
944, 4284, 0.136521
944, 4796, 0.139006
944, 5308, 0.138566
944, 5820, 0.138564
944, 6332, 0.138842
944, 6844, 0.138661
944, 7356, 0.138090
944, 7868, 0.136201
944, 8380, 0.137378
944, 8892, 0.138564
944, 9404, 0.136669
944, 9916, 0.132437
944, 10428, 0.138097
944, 10940, 0.138009
944, 11452, 0.137296
944, 11964, 0.135155
944, 12476, 0.139955
944, 13500, 0.141104
944, 14524, 0.139551
944, 15548, 0.137880
944, 16572, 0.137054
944, 17596, 0.140693
944, 18620, 0.138110
944, 19644, 0.137571
944, 20668, 0.137760
944, 21692, 0.139332
944, 22716, 0.137313
944, 23740, 0.140474
944, 24764, 0.137736
944, 25788, 0.137163
944, 26812, 0.139359
944, 27836, 0.138416
944, 28860, 0.138038
944, 29884, 0.137834
944, 30908, 0.136313
944, 31932, 0.138302
944, 32956, 0.138618
944, 33980, 0.138315
944, 35004, 0.137374
944, 36028, 0.139662
944, 37052, 0.139746
944, 38076, 0.139821
944, 39100, 0.138834
944, 40124, 0.138052
944, 41148, 0.137472
944, 42172, 0.139181
944, 43196, 0.140996
944, 44220, 0.139470
944, 45244, 0.138857
944, 46268, 0.138428
944, 47292, 0.138247
