r, l, avgruntime
1536, 700, 0.140699
1536, 1212, 0.134358
1536, 1724, 0.128181
1536, 2236, 0.136285
1536, 2748, 0.139961
1536, 3260, 0.139840
1536, 3772, 0.140892
1536, 4284, 0.141903
1536, 4796, 0.142095
1536, 5308, 0.140145
1536, 5820, 0.139679
1536, 6332, 0.141345
1536, 6844, 0.137249
1536, 7356, 0.136793
1536, 7868, 0.135205
1536, 8380, 0.133053
1536, 8892, 0.133947
1536, 9404, 0.128176
1536, 9916, 0.127390
1536, 10428, 0.127169
1536, 10940, 0.126105
1536, 11452, 0.139546
1536, 11964, 0.139977
1536, 12476, 0.141571
1536, 13500, 0.128699
1536, 14524, 0.127937
1536, 15548, 0.127891
1536, 16572, 0.125836
1536, 17596, 0.126420
1536, 18620, 0.128337
1536, 19644, 0.126985
1536, 20668, 0.126310
1536, 21692, 0.129456
1536, 22716, 0.128684
1536, 23740, 0.129354
1536, 24764, 0.127322
1536, 25788, 0.125347
1536, 26812, 0.126464
1536, 27836, 0.126527
1536, 28860, 0.126533
1536, 29884, 0.129313
1536, 30908, 0.124945
1536, 31932, 0.128342
1536, 32956, 0.127419
1536, 33980, 0.125874
1536, 35004, 0.128268
1536, 36028, 0.129996
1536, 37052, 0.128826
1536, 38076, 0.126200
1536, 39100, 0.143595
1536, 40124, 0.145319
1536, 41148, 0.143285
1536, 42172, 0.141577
1536, 43196, 0.143307
1536, 44220, 0.142050
1536, 45244, 0.143843
1536, 46268, 0.141848
1536, 47292, 0.139327
