r, l, avgruntime
784, 700, 0.118728
784, 1212, 0.118651
784, 1724, 0.118328
784, 2236, 0.120397
784, 2748, 0.118091
784, 3260, 0.119480
784, 3772, 0.117554
784, 4284, 0.117695
784, 4796, 0.117659
784, 5308, 0.117623
784, 5820, 0.118192
784, 6332, 0.118279
784, 6844, 0.118533
784, 7356, 0.118634
784, 7868, 0.118105
784, 8380, 0.118580
784, 8892, 0.120361
784, 9404, 0.117786
784, 9916, 0.117216
784, 10428, 0.118322
784, 10940, 0.118112
784, 11452, 0.116046
784, 11964, 0.122909
784, 12476, 0.122762
784, 13500, 0.122140
784, 14524, 0.123942
784, 15548, 0.121034
784, 16572, 0.120975
784, 17596, 0.119989
784, 18620, 0.120425
784, 19644, 0.116462
784, 20668, 0.123595
784, 21692, 0.122759
784, 22716, 0.120836
784, 23740, 0.118423
784, 24764, 0.116953
784, 25788, 0.118176
784, 26812, 0.116534
784, 27836, 0.118262
784, 28860, 0.118025
784, 29884, 0.120763
784, 30908, 0.118760
784, 31932, 0.115961
784, 32956, 0.117666
784, 33980, 0.119946
784, 35004, 0.119004
784, 36028, 0.117151
784, 37052, 0.120898
784, 38076, 0.119697
784, 39100, 0.122108
784, 40124, 0.121179
784, 41148, 0.119025
784, 42172, 0.121561
784, 43196, 0.123002
784, 44220, 0.122799
784, 45244, 0.121125
784, 46268, 0.122650
784, 47292, 0.119341
