r, l, avgruntime
288, 700, 0.129762
288, 1212, 0.129910
288, 1724, 0.130063
288, 2236, 0.128243
288, 2748, 0.129067
288, 3260, 0.130286
288, 3772, 0.129111
288, 4284, 0.127426
288, 4796, 0.118514
288, 5308, 0.126582
288, 5820, 0.127097
288, 6332, 0.124553
288, 6844, 0.126533
288, 7356, 0.127996
288, 7868, 0.124766
288, 8380, 0.123955
288, 8892, 0.125863
288, 9404, 0.126621
288, 9916, 0.124384
288, 10428, 0.124086
288, 10940, 0.123905
288, 11452, 0.120865
288, 11964, 0.123833
288, 12476, 0.122485
288, 13500, 0.123948
288, 14524, 0.121182
288, 15548, 0.122511
288, 16572, 0.121826
288, 17596, 0.126903
288, 18620, 0.125625
288, 19644, 0.126127
288, 20668, 0.126862
288, 21692, 0.124116
288, 22716, 0.125674
288, 23740, 0.126781
288, 24764, 0.127628
288, 25788, 0.127157
288, 26812, 0.127302
288, 27836, 0.125173
288, 28860, 0.126382
288, 29884, 0.123676
288, 30908, 0.128801
288, 31932, 0.125955
288, 32956, 0.124293
288, 33980, 0.121453
288, 35004, 0.125396
288, 36028, 0.122369
288, 37052, 0.124897
288, 38076, 0.121200
288, 39100, 0.122540
288, 40124, 0.122218
288, 41148, 0.118795
288, 42172, 0.126586
288, 43196, 0.130222
288, 44220, 0.128187
288, 45244, 0.128464
288, 46268, 0.128416
288, 47292, 0.125717
