r, l, avgruntime
736, 700, 0.161553
736, 1212, 0.157798
736, 1724, 0.159268
736, 2236, 0.160323
736, 2748, 0.162368
736, 3260, 0.164276
736, 3772, 0.158877
736, 4284, 0.161034
736, 4796, 0.161780
736, 5308, 0.162308
736, 5820, 0.167847
736, 6332, 0.162677
736, 6844, 0.164255
736, 7356, 0.162457
736, 7868, 0.159879
736, 8380, 0.164053
736, 8892, 0.154023
736, 9404, 0.161665
736, 9916, 0.163721
736, 10428, 0.163004
736, 10940, 0.160824
736, 11452, 0.163982
736, 11964, 0.162681
736, 12476, 0.160966
736, 13500, 0.159301
736, 14524, 0.157861
736, 15548, 0.163826
736, 16572, 0.164260
736, 17596, 0.164872
736, 18620, 0.165999
736, 19644, 0.160367
736, 20668, 0.160656
736, 21692, 0.162804
736, 22716, 0.160493
736, 23740, 0.164657
736, 24764, 0.160131
736, 25788, 0.161143
736, 26812, 0.164397
736, 27836, 0.161277
736, 28860, 0.163447
736, 29884, 0.162479
736, 30908, 0.159629
736, 31932, 0.117583
736, 32956, 0.119464
736, 33980, 0.119025
736, 35004, 0.126716
736, 36028, 0.165028
736, 37052, 0.159200
736, 38076, 0.164866
736, 39100, 0.160109
736, 40124, 0.162169
736, 41148, 0.162563
736, 42172, 0.157709
736, 43196, 0.162040
736, 44220, 0.161864
736, 45244, 0.161743
736, 46268, 0.160278
736, 47292, 0.162556
