r, l, avgruntime
624, 700, 0.137103
624, 1212, 0.133724
624, 1724, 0.131765
624, 2236, 0.130393
624, 2748, 0.133738
624, 3260, 0.129390
624, 3772, 0.132318
624, 4284, 0.132687
624, 4796, 0.130336
624, 5308, 0.132274
624, 5820, 0.133175
624, 6332, 0.130952
624, 6844, 0.131754
624, 7356, 0.133013
624, 7868, 0.131880
624, 8380, 0.129454
624, 8892, 0.131323
624, 9404, 0.131617
624, 9916, 0.129545
624, 10428, 0.132654
624, 10940, 0.128557
624, 11452, 0.131278
624, 11964, 0.129163
624, 12476, 0.129039
624, 13500, 0.129052
624, 14524, 0.132334
624, 15548, 0.130143
624, 16572, 0.130211
624, 17596, 0.130537
624, 18620, 0.133938
624, 19644, 0.129537
624, 20668, 0.134043
624, 21692, 0.129744
624, 22716, 0.130228
624, 23740, 0.129625
624, 24764, 0.130139
624, 25788, 0.131687
624, 26812, 0.131713
624, 27836, 0.129374
624, 28860, 0.130984
624, 29884, 0.130759
624, 30908, 0.129606
624, 31932, 0.130697
624, 32956, 0.129795
624, 33980, 0.131160
624, 35004, 0.129791
624, 36028, 0.129580
624, 37052, 0.130294
624, 38076, 0.132100
624, 39100, 0.137719
624, 40124, 0.146965
624, 41148, 0.148932
624, 42172, 0.146542
624, 43196, 0.149772
624, 44220, 0.142338
624, 45244, 0.149839
624, 46268, 0.149805
624, 47292, 0.148821
