r, l, avgruntime
256, 700, 0.138551
256, 1212, 0.138975
256, 1724, 0.135511
256, 2236, 0.135889
256, 2748, 0.134529
256, 3260, 0.138583
256, 3772, 0.138567
256, 4284, 0.138210
256, 4796, 0.138550
256, 5308, 0.136274
256, 5820, 0.136510
256, 6332, 0.133408
256, 6844, 0.132432
256, 7356, 0.122390
256, 7868, 0.119379
256, 8380, 0.121240
256, 8892, 0.122311
256, 9404, 0.117759
256, 9916, 0.119994
256, 10428, 0.117806
256, 10940, 0.119545
256, 11452, 0.121412
256, 11964, 0.124713
256, 12476, 0.124392
256, 13500, 0.124115
256, 14524, 0.124153
256, 15548, 0.124005
256, 16572, 0.122483
256, 17596, 0.131267
256, 18620, 0.145682
256, 19644, 0.140347
256, 20668, 0.135956
256, 21692, 0.141836
256, 22716, 0.141541
256, 23740, 0.135643
256, 24764, 0.145973
256, 25788, 0.134609
256, 26812, 0.133641
256, 27836, 0.132518
256, 28860, 0.129119
256, 29884, 0.145376
256, 30908, 0.144037
256, 31932, 0.139594
256, 32956, 0.127018
256, 33980, 0.135056
256, 35004, 0.134553
256, 36028, 0.138004
256, 37052, 0.137170
256, 38076, 0.141169
256, 39100, 0.144630
256, 40124, 0.138542
256, 41148, 0.141765
256, 42172, 0.138088
256, 43196, 0.139127
256, 44220, 0.139517
256, 45244, 0.139030
256, 46268, 0.142463
256, 47292, 0.141576
