r, l, avgruntime
656, 700, 0.135035
656, 1212, 0.136715
656, 1724, 0.135649
656, 2236, 0.137574
656, 2748, 0.140521
656, 3260, 0.138416
656, 3772, 0.135590
656, 4284, 0.137472
656, 4796, 0.122151
656, 5308, 0.128158
656, 5820, 0.132393
656, 6332, 0.132693
656, 6844, 0.134282
656, 7356, 0.132255
656, 7868, 0.132283
656, 8380, 0.129915
656, 8892, 0.133986
656, 9404, 0.133712
656, 9916, 0.131726
656, 10428, 0.130580
656, 10940, 0.136688
656, 11452, 0.133953
656, 11964, 0.132430
656, 12476, 0.123871
656, 13500, 0.123054
656, 14524, 0.125544
656, 15548, 0.126383
656, 16572, 0.131969
656, 17596, 0.128971
656, 18620, 0.128573
656, 19644, 0.129556
656, 20668, 0.124202
656, 21692, 0.119597
656, 22716, 0.117793
656, 23740, 0.121727
656, 24764, 0.132882
656, 25788, 0.132595
656, 26812, 0.133749
656, 27836, 0.133370
656, 28860, 0.133619
656, 29884, 0.135183
656, 30908, 0.134188
656, 31932, 0.136127
656, 32956, 0.133083
656, 33980, 0.132678
656, 35004, 0.133252
656, 36028, 0.134884
656, 37052, 0.133640
656, 38076, 0.134147
656, 39100, 0.133508
656, 40124, 0.133508
656, 41148, 0.130721
656, 42172, 0.136139
656, 43196, 0.131921
656, 44220, 0.134814
656, 45244, 0.135675
656, 46268, 0.135076
656, 47292, 0.132753
