r, l, avgruntime
80, 700, 0.138168
80, 1212, 0.136885
80, 1724, 0.136979
80, 2236, 0.138092
80, 2748, 0.138292
80, 3260, 0.136395
80, 3772, 0.135918
80, 4284, 0.121602
80, 4796, 0.117128
80, 5308, 0.115380
80, 5820, 0.117225
80, 6332, 0.115238
80, 6844, 0.114962
80, 7356, 0.115474
80, 7868, 0.115391
80, 8380, 0.115419
80, 8892, 0.115023
80, 9404, 0.125861
80, 9916, 0.126973
80, 10428, 0.135153
80, 10940, 0.129829
80, 11452, 0.133802
80, 11964, 0.134570
80, 12476, 0.132974
80, 13500, 0.132687
80, 14524, 0.133571
80, 15548, 0.134292
80, 16572, 0.134783
80, 17596, 0.134301
80, 18620, 0.133345
80, 19644, 0.133787
80, 20668, 0.132058
80, 21692, 0.133679
80, 22716, 0.133545
80, 23740, 0.131367
80, 24764, 0.132255
80, 25788, 0.134940
80, 26812, 0.133689
80, 27836, 0.133660
80, 28860, 0.134719
80, 29884, 0.132184
80, 30908, 0.134474
80, 31932, 0.134856
80, 32956, 0.130901
80, 33980, 0.130674
80, 35004, 0.131670
80, 36028, 0.132885
80, 37052, 0.132194
80, 38076, 0.136597
80, 39100, 0.130016
80, 40124, 0.135034
80, 41148, 0.130596
80, 42172, 0.134546
80, 43196, 0.132384
80, 44220, 0.134391
80, 45244, 0.131577
80, 46268, 0.133068
80, 47292, 0.133685
