r, l, avgruntime
960, 700, 0.120671
960, 1212, 0.118573
960, 1724, 0.119933
960, 2236, 0.120239
960, 2748, 0.117805
960, 3260, 0.120876
960, 3772, 0.118293
960, 4284, 0.119200
960, 4796, 0.119326
960, 5308, 0.119420
960, 5820, 0.124344
960, 6332, 0.132761
960, 6844, 0.117698
960, 7356, 0.120433
960, 7868, 0.118910
960, 8380, 0.117842
960, 8892, 0.118472
960, 9404, 0.116851
960, 9916, 0.119059
960, 10428, 0.118082
960, 10940, 0.116788
960, 11452, 0.117300
960, 11964, 0.115262
960, 12476, 0.119589
960, 13500, 0.117284
960, 14524, 0.118884
960, 15548, 0.119144
960, 16572, 0.117257
960, 17596, 0.117252
960, 18620, 0.117683
960, 19644, 0.116279
960, 20668, 0.118484
960, 21692, 0.120123
960, 22716, 0.118203
960, 23740, 0.119882
960, 24764, 0.116503
960, 25788, 0.117852
960, 26812, 0.115714
960, 27836, 0.117505
960, 28860, 0.119939
960, 29884, 0.118303
960, 30908, 0.118132
960, 31932, 0.117933
960, 32956, 0.118939
960, 33980, 0.117026
960, 35004, 0.119768
960, 36028, 0.119122
960, 37052, 0.116465
960, 38076, 0.119879
960, 39100, 0.117281
960, 40124, 0.115814
960, 41148, 0.118372
960, 42172, 0.118822
960, 43196, 0.117961
960, 44220, 0.117806
960, 45244, 0.117123
960, 46268, 0.118774
960, 47292, 0.116886
