r, l, avgruntime
1632, 700, 0.138511
1632, 1212, 0.139817
1632, 1724, 0.139955
1632, 2236, 0.140961
1632, 2748, 0.139041
1632, 3260, 0.141810
1632, 3772, 0.135901
1632, 4284, 0.139832
1632, 4796, 0.140122
1632, 5308, 0.132311
1632, 5820, 0.119703
1632, 6332, 0.119122
1632, 6844, 0.120852
1632, 7356, 0.118629
1632, 7868, 0.121235
1632, 8380, 0.123226
1632, 8892, 0.139712
1632, 9404, 0.140105
1632, 9916, 0.129410
1632, 10428, 0.118177
1632, 10940, 0.117057
1632, 11452, 0.122192
1632, 11964, 0.144146
1632, 12476, 0.142697
1632, 13500, 0.143048
1632, 14524, 0.142797
1632, 15548, 0.143997
1632, 16572, 0.143784
1632, 17596, 0.141550
1632, 18620, 0.141780
1632, 19644, 0.142158
1632, 20668, 0.145479
1632, 21692, 0.149061
1632, 22716, 0.144271
1632, 23740, 0.144432
1632, 24764, 0.143264
1632, 25788, 0.142461
1632, 26812, 0.142457
1632, 27836, 0.143073
1632, 28860, 0.142329
1632, 29884, 0.144264
1632, 30908, 0.146779
1632, 31932, 0.145459
1632, 32956, 0.148739
1632, 33980, 0.148656
1632, 35004, 0.148069
1632, 36028, 0.145740
1632, 37052, 0.147228
1632, 38076, 0.147159
1632, 39100, 0.147462
1632, 40124, 0.143136
1632, 41148, 0.142401
1632, 42172, 0.144326
1632, 43196, 0.147142
1632, 44220, 0.145018
1632, 45244, 0.145851
1632, 46268, 0.144248
1632, 47292, 0.146421
