r, l, avgruntime
1584, 700, 0.118341
1584, 1212, 0.123335
1584, 1724, 0.122195
1584, 2236, 0.121877
1584, 2748, 0.127240
1584, 3260, 0.141023
1584, 3772, 0.138213
1584, 4284, 0.138162
1584, 4796, 0.143496
1584, 5308, 0.133705
1584, 5820, 0.139220
1584, 6332, 0.126763
1584, 6844, 0.129167
1584, 7356, 0.134681
1584, 7868, 0.133654
1584, 8380, 0.135656
1584, 8892, 0.133138
1584, 9404, 0.133953
1584, 9916, 0.125708
1584, 10428, 0.121244
1584, 10940, 0.121271
1584, 11452, 0.123582
1584, 11964, 0.137548
1584, 12476, 0.133658
1584, 13500, 0.135107
1584, 14524, 0.135625
1584, 15548, 0.123140
1584, 16572, 0.121687
1584, 17596, 0.121982
1584, 18620, 0.118911
1584, 19644, 0.119711
1584, 20668, 0.129871
1584, 21692, 0.134045
1584, 22716, 0.133313
1584, 23740, 0.124238
1584, 24764, 0.132423
1584, 25788, 0.139266
1584, 26812, 0.132308
1584, 27836, 0.124659
1584, 28860, 0.128506
1584, 29884, 0.134447
1584, 30908, 0.137368
1584, 31932, 0.135930
1584, 32956, 0.136036
1584, 33980, 0.139976
1584, 35004, 0.139069
1584, 36028, 0.142823
1584, 37052, 0.139196
1584, 38076, 0.139183
1584, 39100, 0.136793
1584, 40124, 0.139783
1584, 41148, 0.135956
1584, 42172, 0.136355
1584, 43196, 0.135568
1584, 44220, 0.138607
1584, 45244, 0.137295
1584, 46268, 0.139281
1584, 47292, 0.138701
