r, l, avgruntime
1760, 700, 0.140443
1760, 1212, 0.141584
1760, 1724, 0.141328
1760, 2236, 0.140320
1760, 2748, 0.139652
1760, 3260, 0.138083
1760, 3772, 0.138843
1760, 4284, 0.136981
1760, 4796, 0.141146
1760, 5308, 0.141527
1760, 5820, 0.139414
1760, 6332, 0.140154
1760, 6844, 0.136000
1760, 7356, 0.137097
1760, 7868, 0.137292
1760, 8380, 0.135833
1760, 8892, 0.133684
1760, 9404, 0.133507
1760, 9916, 0.133616
1760, 10428, 0.140819
1760, 10940, 0.142356
1760, 11452, 0.144037
1760, 11964, 0.142389
1760, 12476, 0.143849
1760, 13500, 0.143699
1760, 14524, 0.143021
1760, 15548, 0.142170
1760, 16572, 0.142869
1760, 17596, 0.143884
1760, 18620, 0.143002
1760, 19644, 0.142411
1760, 20668, 0.143082
1760, 21692, 0.143319
1760, 22716, 0.139796
1760, 23740, 0.131293
1760, 24764, 0.134706
1760, 25788, 0.131229
1760, 26812, 0.137098
1760, 27836, 0.142432
1760, 28860, 0.131680
1760, 29884, 0.141986
1760, 30908, 0.147069
1760, 31932, 0.138983
1760, 32956, 0.132026
1760, 33980, 0.131226
1760, 35004, 0.137838
1760, 36028, 0.140200
1760, 37052, 0.142433
1760, 38076, 0.145219
1760, 39100, 0.143834
1760, 40124, 0.146725
1760, 41148, 0.144590
1760, 42172, 0.141257
1760, 43196, 0.144609
1760, 44220, 0.140902
1760, 45244, 0.144288
1760, 46268, 0.136528
1760, 47292, 0.134652
