r, l, avgruntime
1648, 700, 0.139771
1648, 1212, 0.141340
1648, 1724, 0.140471
1648, 2236, 0.145087
1648, 2748, 0.143785
1648, 3260, 0.145781
1648, 3772, 0.143351
1648, 4284, 0.144142
1648, 4796, 0.128092
1648, 5308, 0.131963
1648, 5820, 0.142738
1648, 6332, 0.142714
1648, 6844, 0.142982
1648, 7356, 0.142876
1648, 7868, 0.139728
1648, 8380, 0.142120
1648, 8892, 0.138595
1648, 9404, 0.138910
1648, 9916, 0.135593
1648, 10428, 0.135082
1648, 10940, 0.132639
1648, 11452, 0.138235
1648, 11964, 0.138756
1648, 12476, 0.140587
1648, 13500, 0.140914
1648, 14524, 0.139755
1648, 15548, 0.140652
1648, 16572, 0.140281
1648, 17596, 0.141532
1648, 18620, 0.142900
1648, 19644, 0.140908
1648, 20668, 0.141426
1648, 21692, 0.145272
1648, 22716, 0.144374
1648, 23740, 0.141962
1648, 24764, 0.140613
1648, 25788, 0.140398
1648, 26812, 0.139900
1648, 27836, 0.138308
1648, 28860, 0.138907
1648, 29884, 0.137876
1648, 30908, 0.135992
1648, 31932, 0.138069
1648, 32956, 0.137808
1648, 33980, 0.137799
1648, 35004, 0.137788
1648, 36028, 0.137607
1648, 37052, 0.140779
1648, 38076, 0.136340
1648, 39100, 0.137876
1648, 40124, 0.138602
1648, 41148, 0.137600
1648, 42172, 0.138435
1648, 43196, 0.142000
1648, 44220, 0.142926
1648, 45244, 0.142731
1648, 46268, 0.139047
1648, 47292, 0.141896
