r, l, avgruntime
1600, 700, 0.140244
1600, 1212, 0.142440
1600, 1724, 0.143237
1600, 2236, 0.139047
1600, 2748, 0.140280
1600, 3260, 0.139308
1600, 3772, 0.134138
1600, 4284, 0.132708
1600, 4796, 0.140704
1600, 5308, 0.139498
1600, 5820, 0.127214
1600, 6332, 0.118530
1600, 6844, 0.116788
1600, 7356, 0.115887
1600, 7868, 0.114031
1600, 8380, 0.116421
1600, 8892, 0.116930
1600, 9404, 0.115844
1600, 9916, 0.117009
1600, 10428, 0.118385
1600, 10940, 0.119337
1600, 11452, 0.125148
1600, 11964, 0.139977
1600, 12476, 0.135935
1600, 13500, 0.128369
1600, 14524, 0.127595
1600, 15548, 0.132080
1600, 16572, 0.137225
1600, 17596, 0.130581
1600, 18620, 0.140042
1600, 19644, 0.122034
1600, 20668, 0.118759
1600, 21692, 0.118789
1600, 22716, 0.118026
1600, 23740, 0.118859
1600, 24764, 0.117886
1600, 25788, 0.116423
1600, 26812, 0.116210
1600, 27836, 0.117607
1600, 28860, 0.115872
1600, 29884, 0.117188
1600, 30908, 0.117371
1600, 31932, 0.118170
1600, 32956, 0.117549
1600, 33980, 0.116866
1600, 35004, 0.116794
1600, 36028, 0.119854
1600, 37052, 0.118113
1600, 38076, 0.117448
1600, 39100, 0.118231
1600, 40124, 0.117572
1600, 41148, 0.145775
1600, 42172, 0.146401
1600, 43196, 0.144972
1600, 44220, 0.152300
1600, 45244, 0.147104
1600, 46268, 0.147783
1600, 47292, 0.147396
