r, l, avgruntime
464, 700, 0.135936
464, 1212, 0.133787
464, 1724, 0.133784
464, 2236, 0.135463
464, 2748, 0.134343
464, 3260, 0.134679
464, 3772, 0.135543
464, 4284, 0.137350
464, 4796, 0.134918
464, 5308, 0.137308
464, 5820, 0.134277
464, 6332, 0.135396
464, 6844, 0.135179
464, 7356, 0.137793
464, 7868, 0.135957
464, 8380, 0.134026
464, 8892, 0.134189
464, 9404, 0.135834
464, 9916, 0.132874
464, 10428, 0.136730
464, 10940, 0.134639
464, 11452, 0.135131
464, 11964, 0.133698
464, 12476, 0.134955
464, 13500, 0.137173
464, 14524, 0.134539
464, 15548, 0.134883
464, 16572, 0.135575
464, 17596, 0.136202
464, 18620, 0.136346
464, 19644, 0.135355
464, 20668, 0.135072
464, 21692, 0.136167
464, 22716, 0.139465
464, 23740, 0.137975
464, 24764, 0.136617
464, 25788, 0.135419
464, 26812, 0.136863
464, 27836, 0.136819
464, 28860, 0.137584
464, 29884, 0.138016
464, 30908, 0.136793
464, 31932, 0.136849
464, 32956, 0.136844
464, 33980, 0.137191
464, 35004, 0.136346
464, 36028, 0.135809
464, 37052, 0.136490
464, 38076, 0.134982
464, 39100, 0.132850
464, 40124, 0.133406
464, 41148, 0.136130
464, 42172, 0.135901
464, 43196, 0.136932
464, 44220, 0.136771
464, 45244, 0.137159
464, 46268, 0.135990
464, 47292, 0.136014
