r, l, avgruntime
704, 700, 0.126832
704, 1212, 0.120537
704, 1724, 0.121271
704, 2236, 0.120629
704, 2748, 0.121669
704, 3260, 0.121971
704, 3772, 0.122728
704, 4284, 0.123829
704, 4796, 0.118760
704, 5308, 0.120627
704, 5820, 0.120624
704, 6332, 0.121605
704, 6844, 0.121965
704, 7356, 0.119961
704, 7868, 0.122692
704, 8380, 0.121748
704, 8892, 0.123191
704, 9404, 0.120212
704, 9916, 0.122365
704, 10428, 0.123789
704, 10940, 0.123252
704, 11452, 0.118776
704, 11964, 0.119242
704, 12476, 0.121311
704, 13500, 0.116302
704, 14524, 0.118976
704, 15548, 0.120278
704, 16572, 0.117684
704, 17596, 0.119735
704, 18620, 0.118969
704, 19644, 0.118667
704, 20668, 0.119026
704, 21692, 0.119213
704, 22716, 0.119797
704, 23740, 0.119210
704, 24764, 0.120251
704, 25788, 0.120911
704, 26812, 0.119064
704, 27836, 0.120897
704, 28860, 0.120483
704, 29884, 0.118533
704, 30908, 0.120344
704, 31932, 0.120031
704, 32956, 0.122019
704, 33980, 0.119646
704, 35004, 0.119177
704, 36028, 0.119447
704, 37052, 0.118738
704, 38076, 0.120616
704, 39100, 0.119398
704, 40124, 0.118723
704, 41148, 0.118906
704, 42172, 0.119576
704, 43196, 0.118345
704, 44220, 0.119318
704, 45244, 0.120135
704, 46268, 0.119412
704, 47292, 0.121978
