r, l, avgruntime
1936, 700, 0.141892
1936, 1212, 0.142791
1936, 1724, 0.142887
1936, 2236, 0.141445
1936, 2748, 0.142963
1936, 3260, 0.144380
1936, 3772, 0.143213
1936, 4284, 0.140835
1936, 4796, 0.134485
1936, 5308, 0.133446
1936, 5820, 0.132181
1936, 6332, 0.139838
1936, 6844, 0.137487
1936, 7356, 0.137085
1936, 7868, 0.139427
1936, 8380, 0.138383
1936, 8892, 0.136017
1936, 9404, 0.142520
1936, 9916, 0.132738
1936, 10428, 0.131882
1936, 10940, 0.120280
1936, 11452, 0.117837
1936, 11964, 0.118401
1936, 12476, 0.120450
1936, 13500, 0.119813
1936, 14524, 0.119294
1936, 15548, 0.117623
1936, 16572, 0.119806
1936, 17596, 0.119305
1936, 18620, 0.118364
1936, 19644, 0.118414
1936, 20668, 0.119033
1936, 21692, 0.118801
1936, 22716, 0.119675
1936, 23740, 0.116920
1936, 24764, 0.118086
1936, 25788, 0.120516
1936, 26812, 0.118562
1936, 27836, 0.119908
1936, 28860, 0.119807
1936, 29884, 0.117910
1936, 30908, 0.120328
1936, 31932, 0.120730
1936, 32956, 0.119005
1936, 33980, 0.117756
1936, 35004, 0.118242
1936, 36028, 0.117083
1936, 37052, 0.120691
1936, 38076, 0.122679
1936, 39100, 0.122402
1936, 40124, 0.124266
1936, 41148, 0.117808
1936, 42172, 0.119510
1936, 43196, 0.118553
1936, 44220, 0.121130
1936, 45244, 0.122358
1936, 46268, 0.123882
1936, 47292, 0.120159
