r, l, avgruntime
1456, 700, 0.135872
1456, 1212, 0.135089
1456, 1724, 0.132192
1456, 2236, 0.132279
1456, 2748, 0.133241
1456, 3260, 0.125409
1456, 3772, 0.135782
1456, 4284, 0.135210
1456, 4796, 0.134645
1456, 5308, 0.132483
1456, 5820, 0.134080
1456, 6332, 0.134403
1456, 6844, 0.122269
1456, 7356, 0.118447
1456, 7868, 0.118209
1456, 8380, 0.117061
1456, 8892, 0.117408
1456, 9404, 0.116244
1456, 9916, 0.114976
1456, 10428, 0.118562
1456, 10940, 0.117766
1456, 11452, 0.117507
1456, 11964, 0.118096
1456, 12476, 0.117633
1456, 13500, 0.118848
1456, 14524, 0.116523
1456, 15548, 0.118489
1456, 16572, 0.117007
1456, 17596, 0.116017
1456, 18620, 0.117634
1456, 19644, 0.119065
1456, 20668, 0.116927
1456, 21692, 0.116914
1456, 22716, 0.117582
1456, 23740, 0.116587
1456, 24764, 0.117985
1456, 25788, 0.117279
1456, 26812, 0.117321
1456, 27836, 0.117198
1456, 28860, 0.117244
1456, 29884, 0.117776
1456, 30908, 0.116051
1456, 31932, 0.116141
1456, 32956, 0.116154
1456, 33980, 0.117972
1456, 35004, 0.116598
1456, 36028, 0.118073
1456, 37052, 0.117990
1456, 38076, 0.118046
1456, 39100, 0.118901
1456, 40124, 0.116240
1456, 41148, 0.118406
1456, 42172, 0.138044
1456, 43196, 0.140830
1456, 44220, 0.138748
1456, 45244, 0.119581
1456, 46268, 0.119711
1456, 47292, 0.125049
