r, l, avgruntime
224, 700, 0.135491
224, 1212, 0.135703
224, 1724, 0.138689
224, 2236, 0.137802
224, 2748, 0.137601
224, 3260, 0.136592
224, 3772, 0.136768
224, 4284, 0.136245
224, 4796, 0.138739
224, 5308, 0.136610
224, 5820, 0.136376
224, 6332, 0.136956
224, 6844, 0.117937
224, 7356, 0.119642
224, 7868, 0.122002
224, 8380, 0.122830
224, 8892, 0.122102
224, 9404, 0.123971
224, 9916, 0.121261
224, 10428, 0.124135
224, 10940, 0.120302
224, 11452, 0.116184
224, 11964, 0.118273
224, 12476, 0.116648
224, 13500, 0.115806
224, 14524, 0.115841
224, 15548, 0.117202
224, 16572, 0.117084
224, 17596, 0.116526
224, 18620, 0.113660
224, 19644, 0.115485
224, 20668, 0.117778
224, 21692, 0.115603
224, 22716, 0.116310
224, 23740, 0.117015
224, 24764, 0.116711
224, 25788, 0.117338
224, 26812, 0.116084
224, 27836, 0.114720
224, 28860, 0.117089
224, 29884, 0.115170
224, 30908, 0.116971
224, 31932, 0.116755
224, 32956, 0.115785
224, 33980, 0.116711
224, 35004, 0.115425
224, 36028, 0.118290
224, 37052, 0.115736
224, 38076, 0.116127
224, 39100, 0.117623
224, 40124, 0.115977
224, 41148, 0.115028
224, 42172, 0.114834
224, 43196, 0.117700
224, 44220, 0.117021
224, 45244, 0.115497
224, 46268, 0.116105
224, 47292, 0.115341
224, 48316, 0.114653
224, 49340, 0.115232
224, 50364, 0.114896
224, 51388, 0.118007
224, 52412, 0.114724
224, 53436, 0.119296
224, 54460, 0.117039
224, 55484, 0.115193
224, 56508, 0.116552
224, 57532, 0.115287
224, 58556, 0.114749
224, 59580, 0.115557
224, 60604, 0.120024
224, 61628, 0.131425
224, 62652, 0.131908
224, 63676, 0.131235
224, 64700, 0.130304
