r, l, avgruntime
336, 700, 0.131205
336, 1212, 0.130618
336, 1724, 0.132709
336, 2236, 0.132510
336, 2748, 0.133816
336, 3260, 0.133970
336, 3772, 0.131515
336, 4284, 0.125739
336, 4796, 0.121677
336, 5308, 0.120043
336, 5820, 0.124359
336, 6332, 0.122313
336, 6844, 0.120474
336, 7356, 0.121252
336, 7868, 0.121471
336, 8380, 0.120717
336, 8892, 0.120175
336, 9404, 0.120109
336, 9916, 0.129789
336, 10428, 0.134451
336, 10940, 0.130940
336, 11452, 0.133311
336, 11964, 0.132030
336, 12476, 0.131387
336, 13500, 0.129509
336, 14524, 0.121226
336, 15548, 0.121820
336, 16572, 0.121057
336, 17596, 0.121371
336, 18620, 0.121289
336, 19644, 0.123427
336, 20668, 0.121499
336, 21692, 0.120573
336, 22716, 0.123073
336, 23740, 0.120730
336, 24764, 0.119028
336, 25788, 0.118051
336, 26812, 0.135981
336, 27836, 0.135630
336, 28860, 0.135648
336, 29884, 0.133832
336, 30908, 0.137640
336, 31932, 0.133652
336, 32956, 0.132708
336, 33980, 0.135728
336, 35004, 0.135500
336, 36028, 0.134326
336, 37052, 0.137126
336, 38076, 0.133683
336, 39100, 0.134183
336, 40124, 0.134436
336, 41148, 0.133254
336, 42172, 0.136302
336, 43196, 0.131593
336, 44220, 0.136349
336, 45244, 0.134515
336, 46268, 0.134313
336, 47292, 0.133872
